-0.258721145456061,-0.617068264455101,0.767309226918644,0.369277602699249,0.910054918336707,0.222435008372383,0.843747984545188,-0.825864009478066,-0.935286641090776,-0.428079759435765,-0.755860706677596,-0.724973155057511,0.772787600649887,-0.938770364010134,0.013718663255553,-0.911459798883395,0.116597695796097,-0.645692266358851
-0.714135154948633,-0.474147565417992,-0.55028665417353,-0.37902574957303,-0.928801313009486,0.852745858883833,-0.968919998951685,-0.459557985635269,-0.636943860741772,-0.439764749929199,0.862952446501214,-0.702210095572383,-0.821826881646098,-0.554793084764291,-0.563156838325391,0.30651653153194,-0.00235909829026049,0.215113272524957
0.971622482860285,-0.934553071826023,0.475893133075858,0.279362232088746,0.389163686609437,-0.872635319769678,0.758833974487537,-0.689659654018311,-0.960212378744135,-0.88680736342762,-0.0385927749046091,-0.0487796752940769,-0.124509290384366,-0.409255199790585,0.629925117655622,0.671771218847377,-0.195396601779105,0.189852391923709
0.799037634301482,-0.745941338011036,-0.931679837373868,0.111642741184515,0.558227564002493,-0.00227148505033525,-0.514940885601072,-0.848894991841584,-0.928862354685023,-0.591975116912264,0.498096833703153,0.627163667058183,0.964838398604113,-0.221677586073837,-0.999122629873046,0.973873924451822,0.830537249255244,0.269299404355371
-0.122306306437732,-0.842190685608513,-0.495137788120256,0.544914890800097,0.948804170800748,0.552123463504074,0.65970054066726,-0.97841463330128,0.0422871443639916,0.0721899760291864,-0.226025669475098,-0.427646524937659,0.970881626927704,-0.41297212402009,0.222095359685875,0.00564318662772112,0.171382941851105,0.320146173853495
-0.937232878029921,-0.721654306036259,-0.11368432227228,-0.255100391458301,-0.966757662578839,0.673162651096081,-0.964597319236303,-0.814902083862062,-0.977937110689439,-0.0338590662152781,0.719884700942731,-0.635665216313519,0.985884705551846,-0.80914871013218,0.221926420564729,0.333174141744699,0.686020071472051,0.50574703305296
0.980500934636453,-0.571708422886072,-0.110600553970132,-0.221820319640367,-0.196026504596708,0.918686944953486,0.735040535095632,-0.725653513206939,0.917761958165915,-0.235882794128676,0.451427645725863,0.917740884198686,0.735466568607589,-0.691763108452672,-0.245400969519001,0.704605346408023,0.941057229387135,-0.923032108658474
-0.816030713643893,-0.793879289084058,-0.86139637039108,-0.63918564265556,0.995814481748182,0.242343490590501,-0.202280031145681,-0.983848427414823,0.0700610834500106,0.675383766961928,-0.811864537099313,-0.761915207729635,0.641907065940046,-0.81214320744022,-0.591188618722925,-0.478475933651662,0.108251167046023,0.492226010883332
0.797225830982079,-0.280135261491004,0.226480398898237,-0.535160502202418,-0.231511702403199,0.545261475045821,0.299802757473571,-0.694281968145763,0.817702066999721,0.573739530320158,0.396881547475644,-0.0808764729094117,0.405695629960716,-0.903568500608005,-0.822100638329098,-0.774661822139594,-0.895642063531858,0.800692767743344
-0.837994828744789,-0.874863061995647,-0.963405119238144,0.668476671757398,0.367068344432427,-0.0742240469317064,0.321740381103819,-0.985506023273573,-0.488163500785904,0.205149491878762,-0.306279735316653,0.204633304478895,0.208216848414492,-0.996866090221734,-0.297669512824001,-0.77023474488884,0.601588626206661,0.469714024788567
