0.305246906031504,-0.402586105932755,-0.626294393849696,0.319545287322041,-0.310012113912968,0.880290918927775,0.339668244747291,-0.782991047847546,-0.931260645357548,0.275857261044838,0.150288565619983,-0.468088179579046,0.856526809677727,-0.309515208615696,-0.325625443517056,-0.34932506519804,-0.774148862703773,0.619600035073049
-0.877147151100052,-0.779892053352619,-0.657519313347302,0.416902843591246,-0.01677337801865,0.561878397856782,-0.978806434189345,-0.787460929615172,-0.35400427661557,0.406886704921204,0.133606765015799,-0.769778777737999,-0.972971949713757,-0.573918531450405,-0.444975204507343,-0.799269771109926,-0.814088846470271,-0.1498744865646
0.664246619522686,-0.39622984239656,0.569505946510241,-0.625053344119831,0.744405472532103,0.501191405347172,0.0283066616525438,-0.820779353296747,-0.0464279535442721,-0.748107206890409,0.591587259243981,-0.965176454729017,0.883481820059699,-0.922662340068567,-0.297889673755453,-0.160827373695014,0.498018542070882,0.156852876374895
-0.917313735893608,-0.33070032546795,-0.889532264270602,0.366951819214482,0.726017169526786,0.627499682655325,-0.961365427803884,-0.723529288416509,-0.532273517703765,-0.128765419651179,-0.991123976181785,-0.661546700476458,-0.703812782514753,-0.792530106283971,-0.766964357237781,0.842050243095518,0.546811352272896,-0.705289652433847
0.897756563451959,-0.264171611175021,-0.273188376460778,-0.092346293429074,-0.292632983668071,0.658513591465779,0.738064571161785,-0.527713570523874,0.0663813497248951,-0.399478330928589,0.0175753464072828,0.532370079090991,0.358226822390327,-0.316920608895328,-0.46483403233105,0.750861605513311,0.922693890483442,0.928255581263572
-0.483556645681875,-0.779391971314043,-0.642948651520046,0.349254458839658,-0.291824812671088,0.246737786217936,0.914394822863114,-0.588073501171578,0.736423890914965,0.438827145583381,0.290066997190037,0.342719587191343,-0.325684975518698,-0.924103721940938,-0.769084727284072,0.532446848942175,-0.201330772229159,0.226059054595446
0.766326417106356,-0.69187772166537,0.971738141016913,-0.773095173655588,0.997909775002817,-0.371924187695572,0.668217210875925,-0.677547588794281,-0.683857600057431,0.179372164969972,-0.82203525948433,-0.794410119668772,-0.140911829257809,-0.6838375160861,-0.637673115189035,-0.739981560846782,0.545021962162583,0.519405037872216
-0.433783095997657,-0.973006735543258,-0.69432965372425,0.691241578055193,-0.383245275999999,-0.500759041635673,0.530518071507345,-0.822615472517263,-0.885677369258216,-0.978814245191782,0.448340364474962,-0.855228129706917,0.265992495820854,-0.852740344522866,0.19380607232163,0.76747317135682,0.365823397117585,-0.837543139158535
0.838955391123404,-0.671694201264388,0.491686162302124,0.368439268958028,-0.369654160630728,-0.295832079507332,0.0824861857492878,-0.776722450636664,-0.532343059560444,0.665368011065465,-0.814802766691336,-0.504624830328219,0.411969748051823,-0.587580956326602,-0.762393668183309,-0.0687240981816892,0.520404976569305,-0.681636360325681
0.658084647570776,-0.997483802958151,-0.283795857468525,-0.00563881593087634,0.560777031612013,-0.344046966798625,0.712273786641785,-0.875006087997465,-0.309412916800665,-0.56898674069391,-0.87231456109896,0.153602135904879,-0.304297896709432,-0.235718908363822,0.16739148700954,-0.0607152018047474,0.531553435852543,0.433142125342573
0.459237431855517,-0.979420974841072,-0.683216720671959,0.308656790903144,0.579456493062645,-0.996097306719095,0.702785661305667,-0.90910300980746,-0.409245252334161,0.409806096651501,-0.311528280056793,-0.903691507831072,0.443776530885965,-0.623538797545963,0.38465524622456,-0.122950689458731,0.533582914403445,-0.12979593832502
-0.80445190323724,-0.282618904152242,-0.988998589100781,0.196520424073804,-0.164939935861593,0.790562169528828,-0.94894557816393,-0.390680320277196,-0.689978441079137,0.615291314020423,-0.259363548485266,-0.605481163414885,-0.813732467505025,-0.529092358205976,-0.462601007643436,-0.560101891662973,0.59502395409859,-0.873187669493811
0.938728377194483,-0.48338455682778,0.35369897138034,0.731922316240111,0.520634744093118,0.629535784772381,0.594619668831406,-0.985285585739317,-0.550595691218318,-0.724677314853611,0.59768101181727,-0.190894149798385,0.60760207362827,-0.891151993484773,-0.0473877904226016,-0.526864576864459,-0.520066303908856,-0.0512922085129154
-0.525059360789628,-0.930173114840953,-0.139349074633489,-0.231074237837956,0.661279898910448,-0.536808342457194,0.970230040126587,-0.612872899329696,0.296532035477707,0.921537051872135,0.0864553112007935,-0.698549430676992,-0.0998256807680361,-0.869182134917556,-0.932100322065922,-0.881400215384271,0.0382307223222362,0.123583487758219
0.263940812677117,-0.967979206688692,-0.425012510002131,0.401773955394409,0.697692561753882,0.902886788315553,0.412696821341616,-0.69302898072313,-0.393034144022052,0.833318706524241,-0.388388134254323,0.890945204482854,0.244691910801778,-0.72164866780939,-0.512613737728733,0.609085795287548,0.73023936326161,-0.947322783035842
