0.785078284230585,-0.341913067429286,0.0629316722335906,0.00634307088625752,0.250585284666431,-0.138735643186949,0.752112330753409,-0.872701048791735,-0.983359200872182,0.614239736280516,-0.893558781544472,-0.0861284840321767,-0.396847102510206,-0.831491311933608,-0.377402604267654,-0.635556219907271,-0.996153948826787,0.837578780873482
0.462523134175,-0.94307486058356,0.00610394636453315,-0.708608699826807,-0.776150465838681,0.123964127676545,0.632629658855791,-0.609101905305452,0.822801271370985,0.914735181217424,0.363692701497903,-0.398298410418582,0.913643194322308,-0.35670524153705,0.635850940661435,0.608512787897379,-0.512482212629394,0.365740797187081
0.717313711399824,-0.976035511109995,0.662757346249538,-0.325966573937781,-0.789745944454216,-0.929918033038228,0.480128914807052,-0.582682298302037,0.85796157357188,0.94757727996799,0.251283101388851,-0.09553418266379,0.0304754297390932,-0.902997131414244,-0.257328910407298,-0.166179228185759,0.74771439179206,0.945449561786581
0.713952893258051,-0.99185586440929,0.982565063043761,0.387766036851223,-0.905799086161796,0.467526196254197,0.43183102804787,-0.993839157742373,0.0114300209150788,0.47692833257696,-0.32525298806152,0.0254782657257646,-0.97531015145374,-0.60683783963641,0.931510194172855,0.240371622722769,0.261542208148885,-0.262608731753476
0.479110349658462,-0.458030752585284,-0.0671116742617971,-0.29582913094006,-0.947302313496965,-0.277135411872126,0.623467251483103,-0.60889647137788,-0.036198876349348,0.072761607855913,-0.761804434359914,-0.631883958183175,0.89464849042457,-0.464753604244792,-0.725454235321588,0.445919394235089,0.686317153128943,-0.0371184987188868
0.266355042004192,-0.514334267710491,-0.660092331310777,-0.148674414096714,-0.459765710616375,-0.0833416763149861,0.820032152263463,-0.743909738838631,-0.408795584649218,0.00334073556742664,0.690107206669686,0.245891818425568,-0.904876931526175,-0.433470465910374,0.54658406113581,-0.02937656130147,0.56784528660022,0.620526353651903
0.734623039017722,-0.995300464329915,1.77282610375211,0.603362113052682,0.0583523861404287,-0.374923877126968,0.880942394901506,-0.53939197936067,-0.0669757300368398,-0.539347558067808,0.480244260039294,-0.606534598212007,0.383128346588057,-0.82814771860286,-0.963348633592645,0.0689044487983475,0.706695880604301,-0.341394077679792
0.724017317278319,-0.609649615180516,-1.79034158152282,-0.433642958958467,-0.616285221472515,-0.90268320213197,0.353056483600781,-0.993327073749773,-0.371891095941836,-0.296659836218068,-0.233979590811757,0.909825927535922,-0.861196265491283,-0.561136417817854,0.47648912178189,-0.0745304371577363,0.787709084240584,0.803076010105701
0.975515290152056,-0.908741519743922,0.54599399005342,0.703648298840806,-0.489740606159782,0.555585129910887,0.662172448664053,-0.310469282469931,-0.538769875438311,-0.473457729198717,0.105129346766104,-0.137045698769877,0.947734303748111,-0.825404943817018,-0.40893781995817,0.986153515049328,-0.731206105896833,0.302352686087765
0.597107711991811,-0.965735932796139,-0.9026594077715,0.686579252447271,-0.918081116824449,-0.00167830428186722,0.927986389923835,-0.997950122690736,-0.97586563600966,-0.825802530080919,0.0990101085505495,0.453820339149712,-0.959095804933037,-0.528934640590537,0.00827640435112476,-0.725837360008544,0.253420578899523,-0.313290692546075
0.49317508726063,-0.446657821278394,0.69703377582926,0.221662249984994,-0.163057051209294,-0.60350954793557,0.631711770608887,-0.75112545199279,-0.364790511021759,-0.704239439081512,0.630263743749943,-0.99870281014531,-0.859279540301896,-0.980784565201395,-0.422632799214978,-0.932848078167461,-0.369242664132846,0.18897216636174
0.924890673684371,-0.863636506657878,-0.843900951484172,-0.871481498643514,-0.419290886921478,-0.373993278189559,0.6681220604424,-0.5196680759637,-0.941143825622808,-0.163926130702685,0.524846181983522,0.9258752921251,0.908534627365197,-0.577663457755774,0.752113333787822,-0.592547115680085,-0.0487800757627841,0.851735915919643
0.813107736321682,-0.233005771987609,-0.489458050341093,0.743925100073183,-0.0326906968991695,0.770072261695784,0.81598305879905,-0.566581424123878,-0.112171034846534,0.0014649839147296,0.579065501493898,0.740597303835953,-0.908485244916978,-0.853329257971295,-0.56462021989963,0.56947062144497,0.0698544797812841,-0.244033485298992
0.816187114369211,-0.512504849355903,-0.977365775023292,0.463259633380575,-0.798147807735087,0.107373362922749,0.700741894403818,-0.766522819067595,-0.752461559955246,-0.00800560182333254,0.130201323484164,0.772476021094469,0.897393729489946,-0.273106782358655,0.151422596141427,-0.94740574990744,0.461973236623208,0.415068992141201
