0.881185517591045,-0.975169821630777,0.476121284755003,-0.874089976714035,-0.152030850365772,-0.658814726238518,0.620786788696789,-0.923822404781274,0.25251147209318,0.791989322654898,-0.112772010784956,0.256469801653395,0.787619937112378,-0.873852799587814,-0.149246881319791,-0.739120542881601,0.927317795309852,-0.87393601139725
-0.866184931186114,-0.643805202862157,-0.40892516142173,-0.596366460247136,-0.238622933271631,0.177161719266866,-0.863366881321821,-0.574704212869845,-0.374897198460483,0.513909321983303,-0.126367521065458,-0.743804314054458,-0.965821579082786,-0.315832633206543,-0.83650547910319,0.156797636839001,-0.746965983764718,0.157057053016991
0.392331557996725,-0.524993202427865,0.0948672979580552,0.0459592403126692,0.123673613706452,0.122525502518996,0.915705499200013,-0.889326110430679,-0.959486269373207,0.426485080936218,0.0470392531934376,0.88788170921052,0.560492096264144,-0.168982512861948,-0.681891880781339,0.451484265481813,0.656708992857816,0.0515697147006029
-0.766348681303835,-0.998102128504823,-0.574306536267654,-0.254074128928629,-0.351443979587147,0.690464651067958,0.882219734546831,-0.82249614494969,-0.582093994869894,0.16114497797617,-0.474159649328403,0.534222809380955,-0.240897432547481,-0.987455911928534,-0.834609448832744,0.913355881307905,0.752126328531711,-0.772175342669792
0.417740855094856,-0.318632414247204,-0.553399831779953,-0.287334277894038,-0.933749998888816,0.840236441157868,-0.0743711595769837,-0.624126937065333,-0.946072540220838,0.0557402880190594,0.294177762835369,-0.404578274769978,0.963557246124166,-0.606646237711723,-0.7407549227312,0.465031410318348,0.930458095823628,0.476587147208204
-0.0574272028437942,-0.982896515160285,-0.833680180755295,-0.355671404560875,-0.31931358171595,0.500064711784974,0.558261099997098,-0.509118325779735,0.897626001340163,0.792483814895378,-0.687316697876582,-0.25010000413754,0.983591973773945,-0.47177946822335,0.231641481272709,0.447483003813533,0.535427133336396,0.711357618547677
0.691464864505206,-0.640006583016369,0.96772847695636,-0.498538955812593,-0.551120791375228,-0.00641914876476823,0.849508543428736,-0.574185163515706,-0.199694010056413,-0.702379131551077,-0.0255464012853551,-0.45745183409073,0.258556812656371,-0.791833075597805,0.392924174383713,0.795137315893144,0.748960139112994,-0.718850838820846
-0.910755075472759,-0.62161527742707,0.111816343437795,-0.332157578008323,0.832980117682824,0.0441216216628075,-0.889632057347164,-0.494430824878826,-0.0903448458250355,-0.147439378848038,0.928251331638662,-0.472512569964171,-0.328074326425825,-0.477133186290568,-0.547383494464393,-0.360240168571584,0.94964187589923,0.942815024379089
0.986419579939181,-0.398494809585854,-0.916125884240552,-0.674517536384295,0.509422720181487,-0.521711761840485,0.606408561396603,-0.472292175270753,0.226875751850603,-0.222669238793975,-0.595125110631401,0.880891021285621,-0.60671833232358,-0.880092777255966,-0.425823074498131,0.273954967630075,0.253484765651396,-0.347652901591571
0.988807358773801,-0.930375851658348,0.819122486663574,0.370885822629037,0.77290189348762,0.187625243881543,-0.240481038224176,-0.903257937125516,0.268626726823219,0.378896733456709,-0.0222140145591525,0.198246787860173,0.846963313336933,-0.350519154849704,0.50873192469996,0.302730191174303,-0.747180424512914,-0.655863462787058
