0.641584761273854,-0.99033390264508,-0.408716052495277,-0.847962732356024,0.911320142406654,-0.111330868262486,0.944086211707483,-0.509294063555679,-0.323948031907877,0.611518093203901,-0.467355109503192,-0.166780354067115,0.340620758636212,-0.701085177111013,-0.232953528516439,-0.104229752488541,-0.526699533465644,0.52996497579383
-0.936567029886212,-0.947906263148368,0.0341362669291609,0.641127025541443,-0.0369508336470233,0.316620956788129,0.957359355854503,-0.347346999378571,0.547258189668534,0.615219345137113,-0.301887546340883,0.210156864118835,-0.787348861707071,-0.876225278655172,-0.0416710847251448,0.191889693584242,0.981760458080918,-0.454834346405619
0.458472803914208,-0.820289982399107,-0.332869635584238,-0.017975437928911,-0.879459352176385,-0.278181280604648,0.57668442538785,-0.733293355318389,-0.0709551074872515,0.448153665963632,-0.156504473256182,-0.842067871169219,0.540651423642715,-0.724685371725208,-0.270743587646048,0.757642030603086,-0.878770378361815,-0.747698590041929
-0.31218758845338,-0.411932948702915,0.657240825545621,-0.684908097463152,0.470531970015975,0.162027731147608,0.994269655083432,-0.33995396520009,-0.255744519296915,0.139233617642537,-0.322310838532779,0.249763596453594,-0.899407979985423,-0.886094119346744,0.273056208748862,-0.0160278133191298,0.243386872691748,-0.0687932516768544
0.988343102852042,-0.650549965747888,0.777024148859561,0.643900286240457,0.924796285072712,-0.703933822784542,0.846116867776083,-0.988067408086763,-0.827327535407305,0.769009616118395,0.146601274212171,-0.495209034297247,-0.169231746890224,-0.971801582710725,-0.366731534417128,-0.506101621084894,-0.8276526331099,0.520638814904093
-0.727507239080736,-0.636554033326243,-0.660598536795284,-0.892740323158326,-0.991175261322025,0.176001602400095,-0.938936940365907,-0.527022116597286,-0.353765207041877,0.464357707400042,-0.903572479218046,0.575664655107849,-0.758807802460532,-0.623261797066434,-0.956738591174008,0.886265083163169,0.469604397876935,0.985037152648455
-0.290168361407783,-0.744390596516612,0.387804426899089,0.645685827194567,0.0809051017653686,0.257486510676093,0.992458734657829,-0.874552447290417,-0.700477387616633,0.0589620401426041,0.820570027372134,-0.037663376442,0.817133136008462,-0.42158819428719,0.651502296166263,0.610579486754993,-0.996121536007208,0.786100844753022
0.83081650167276,-0.760973015688813,-0.620590306641809,9.44570638679032e-05,-0.579778407504679,0.606183294954795,0.304928005349323,-0.804504708295923,-0.302187067131599,0.18123484644165,0.00379976304424923,0.698472603083808,-0.846854856166455,-0.988171216094946,-0.723930402530325,0.00240043783672172,0.609914768305567,-0.54412889925024
0.903853489972583,-0.968877395600489,-0.505185029239014,0.999763378873357,-0.100309582008193,-0.157014139535378,0.20523351487016,-0.856069619700345,0.714678371192272,0.662036951473931,-0.0278212181422027,0.673185134154365,0.425773435936204,-0.872627972565884,0.323932122124327,-0.418279334631879,-0.651719838218633,0.427424882271991
-0.997763216494472,-0.732238211544342,-0.252143114456974,0.848394200135206,0.939004793734758,0.302304284322217,-0.862109799805148,-0.50711136754002,-0.973063079627726,0.877439430857748,-0.513552713912703,0.898246834007207,0.729959401176292,-0.925462491775613,-0.868194516686813,-0.348652982781014,0.560574927162647,0.235707684064148
0.642111331057787,-0.296683444314023,-0.990338056343765,0.870944019346938,0.0362875978631376,-0.54381671899176,0.506062833362288,-0.835276208741253,-0.957151731456235,-0.0261930483515342,0.590492642293914,-0.646231448113095,0.783174705590668,-0.911488324362546,0.0105772088331064,0.248542035579934,0.58093489314473,0.771011756626429
0.983491757876934,-0.53888179060951,0.725486601575039,0.701138557727047,0.235008466632575,-0.313260814786544,-0.406390417090799,-0.674074022878927,-0.756739901265474,-0.274327124131064,-0.900303931860395,0.566049958377169,-0.829804534013292,-0.95666226835766,0.249359007575251,0.534362020685506,0.991907841522204,-0.313670139440182
-0.433817187991839,-0.839318125433902,-0.698877219901829,0.109616308989756,0.998536956495855,0.821078185840081,0.254616621534627,-0.91169160320968,-0.522395523973925,0.18557360544129,-0.0964775761107344,0.586986429797014,0.944480149980858,-0.900923320977447,0.337573495385038,0.981231242409549,-0.812502941960703,0.534226798235544
0.871585075683698,-0.278221116996473,-0.428993116798342,-0.688934893202472,0.897150160696893,0.908166272522959,-0.226074807916803,-0.41030975310612,0.801280848589391,0.915885022802225,-0.259535384950943,0.0935647846635268,0.878885447922575,-0.873485044517315,-0.0314208283235416,-0.313567878358796,-0.77792845097274,0.434538820495149
