0.87170348403589,-0.3509171657967,0.748618763754432,0.178313369480108,0.275541937572668,0.518647181577351,0.550842930353639,0.589820303763179,-0.474430849530935,0.208757543567921,-0.058871579849567,-0.666090784438928,0.590980820167335,0.730171005115924,0.74604267987704,0.328828819714873,-0.175034806679485,0.223961444210243
-0.994344412346531,0.801543623116586,-0.422496773033634,0.617233547203817,0.300981440255875,0.375054191506959,-0.649173788562964,-0.91054106033898,0.919432791843746,0.550115112937109,-0.774071430682238,0.722530023065642,-0.585486661449767,0.988391945133168,0.0722291455940478,0.335816641960208,-0.0683304560688932,0.657092639085414
0.597411772048758,-0.220666781636266,0.0310636651846876,-0.355097540353936,0.273312694986031,0.480350177493109,0.728388503998699,0.067423344155505,0.168576213144034,-0.800741312932568,0.901770541398679,-0.352490313049634,0.152958692588359,-0.913241984282267,0.574393709923324,0.0354444668793326,0.848208190802582,-0.145409405764849
0.568284433134033,-0.722310081926319,0.41059988616528,-0.534869893237422,0.194227020812327,-0.984239832490794,0.63820324448785,-0.0539090107446113,0.0454577789853596,0.581839593863971,-0.746389606849472,-0.665517811507693,0.551798870578315,0.851022165199286,0.113815406856041,-0.41713746516832,-0.50407537515465,-0.612871898157928
-0.848750295047066,-0.429840818713345,0.0599394156876669,-0.658361317430791,-0.799447159189473,-0.166587925127981,0.812252811068787,0.686358053091149,-0.711035366035549,0.27410791687393,-0.0084656518923425,0.516579112744229,0.254437011319416,-0.414889369818796,-0.0765883946216611,-0.390142885684102,-0.723836053034214,-0.429270558724771
0.543156004298085,0.745682242208012,-0.385267056238496,-0.00369479740210565,0.680818941295528,0.60532604046414,0.561974422802205,-0.718631960320581,0.810692483471098,-0.860112455608376,-0.0182170015844596,-0.137185163394169,0.7614695791907,-0.208024142872553,0.893054976078242,-0.933703653483514,0.197550411893777,0.161743032355673
0.925035209360083,0.22255867031522,0.436600034794118,-0.0974841383739766,-0.843730518521616,-0.771891048071855,0.625803354953324,-0.786216555063714,0.192960669842065,-0.31168891550586,0.797234085294061,-0.478163175973186,0.728031754367068,0.995749174615251,-0.0294868755291621,-0.466239765037894,0.244021028859551,-0.687512230913859
0.71937261695013,-0.658125272792822,-0.34543499971993,0.999000797979068,-0.166822743214119,-0.662120686686654,0.531774286894023,-0.736693357926185,0.00235537393128293,-0.451165795070662,-0.923542540484826,-0.728589077353752,0.00179551309058223,-0.804557816965765,-0.953093730822715,-0.150010255700913,-0.80573380170657,-0.831421265300094
-0.17296896836393,-0.931947470610937,0.599833256378692,0.0400230582058536,-0.112678366300034,-0.119083296097388,0.868956874995007,0.994902954434465,-0.47100061526103,-0.800306114275151,-0.733347304972516,0.784231901068348,0.552507942334054,-0.903991954356428,0.177691961255712,0.794021216125237,-0.0826908308466388,-0.304370758731091
-0.782343723709855,0.694059328964939,0.984019134186217,-0.434935391617443,0.746433757127465,0.515309771297178,-0.208939989660373,-0.6895348009139,-0.609043611031512,-0.0328646316346082,0.0304324762106094,0.162391122971844,0.430846104133337,-0.682815816105723,0.933146242952508,-0.419917482612616,0.0523458752093584,0.640856012534749
0.914788897109585,0.589489307994717,0.178854069290149,-0.651340995752877,-0.814686137165262,0.653496627534505,-0.212735417863697,-0.855611297234712,-0.342810941554052,0.796955224032027,-0.619376242914878,0.161630467121317,0.989270155313085,-0.862542175623841,-0.46361501396802,0.470062374821893,-0.0750426357030136,0.217713650883042
0.339775760350644,0.998065829276138,-0.276475353760866,-0.72102484932217,-0.559905183296606,0.29745300826498,0.397964046056366,-0.731862628707598,0.862919897708539,-0.637888967822254,0.585378248051451,-0.376353580214248,-0.762459884287072,0.882147125844912,-0.921935114041872,0.670409785430138,0.537462375842716,-0.0571711971690744
0.929679859396852,0.62901929189871,-0.985652333118791,0.20319888703674,0.650190046825535,0.938657687948392,0.492290317775817,-0.0740376464436006,-0.700252445275082,0.116726308649744,-0.935985658287995,0.958906134571371,0.900745813688611,0.622397340658306,0.0481548556350893,-0.379434729637315,-0.0840818058159584,0.00169673329298226
0.500593201024734,0.640181043949063,0.60777447540675,-0.319461745824414,-0.721657308620241,-0.915713542101771,0.916934634520176,0.0340188075946732,0.353161638301407,-0.429317138823363,0.0731930970555139,0.699409352475502,-0.854460281252144,-0.80155564649103,0.70945425690592,0.240267420765137,0.640712525528256,-0.476841782907416
0.98785435687185,-0.599508922360609,-0.0770481671565436,0.112510351982205,-0.540290331253917,0.330386619703093,-0.0803225483188045,-0.912769230973334,-0.739856778522887,0.579625015882601,0.260685513383097,0.894407354246083,-0.0240444387421219,-0.844063639568195,-0.415692364524907,-0.0160525492467231,0.231363555058541,-0.23314977215284
0.810072406106662,0.842730793097397,-0.436598601488675,-0.331150315390504,-0.31822661371819,0.931485806559904,0.881996339132076,-0.713196896814367,-0.480326018985513,-0.657035237018501,-0.907761890398228,0.627715537151189,-0.041488221400179,0.807224702000257,0.257693853814944,-0.438843986689506,-0.397079457248132,-0.865787707206694
0.887412795744563,-0.604424739072297,-0.0453755739356277,-0.560513902250917,-0.138327870116722,-0.436310189513634,0.594479944368117,0.461981292563482,-0.0296539426919324,0.205188044908079,-0.628821492953608,0.378047189385652,0.537704720877905,0.812071963125873,0.353964235332778,0.163051651401004,-0.589118935907781,-0.796218479888615
0.893950703504472,-0.240427345615079,0.252158800723105,-0.459051704713633,-0.28053333390529,0.0532347155051467,-0.671230449188142,-0.990218602116322,-0.309295156648986,0.60881429240518,-0.685915424342228,-0.381315894136818,-0.766797184835559,0.85003199235072,0.334120260241497,-0.713719722681548,-0.185756953985317,-0.499396027764024
0.0631662304807297,-0.603518213892131,-0.944976869944938,0.457358452238775,0.370049951304705,-0.751773266006156,0.932031228175401,0.344433800943398,0.414121776546408,0.0312860296253517,0.891587383063318,-0.371615831447586,-0.946434901070984,0.628180390982041,-0.120741231888878,0.771118120183758,0.26883288345711,0.396328932324578
-0.84818145905071,-0.911829884122978,0.977847911407169,0.472016552217312,-0.816015302117921,-0.494788987326803,-0.9389525549202,0.676128211280391,0.472357725478875,-0.0331015368146363,-0.57239746841248,-0.447422058995544,0.555506170520329,-0.189566998365134,-0.87499670771649,0.162830610369719,0.238396064023672,0.43777294058249
0.988992996508718,-0.644176174720831,0.621342592696353,0.0971595566240882,-0.440801927559451,-0.269264619457193,0.944688745748572,0.218568756812517,0.0141780371843734,-0.536388211667718,0.678369678407148,0.885792340098783,0.685214715863212,0.830188220287761,0.973962456907128,0.663062626339059,0.302204771573751,-0.842052846142116
-0.792136048801307,0.880013750810183,0.109395884494016,-0.345832083069641,0.214611610031971,0.0733832535675649,0.821755198678819,-0.349600179749355,-0.993717061352784,-0.910598004195186,-0.16371644621888,-0.324063169455185,0.611015398805502,0.354045086239485,0.582984851479058,-0.442874951028672,0.891257341900495,0.160660195704857
0.336405642021636,0.921123595871554,0.411974764155212,0.577977976565239,-0.121860716083022,0.99518167506679,0.563753403520097,0.469922519973443,-0.213747462822938,0.429542579422492,0.171101639592602,-0.768508683782308,-0.490056634643142,0.945664013710648,0.498485294868464,-0.759256029389452,-0.273490674455413,-0.145118731607273
0.838624169043556,0.789223001240391,-0.0772994230861307,-0.103742749012887,-0.51079903799612,0.544045961249641,-0.86911247105762,-0.531944548493225,-0.872696615696278,0.658810073350933,-0.659436880452296,0.975683012034597,-0.939305524313499,-0.602848001570836,-0.461694391193657,0.302768468532138,0.501647733851172,0.067564093073627
0.574145723867298,0.73971761192182,0.764084447065408,-0.526051377656894,0.579009789777459,-0.524148794600809,-0.693916640101893,-0.976497251529478,-0.351518882136568,-0.885578165708845,-0.227021817689306,0.288547463383781,0.912076254334336,-0.38839764864575,0.0777704646241713,-0.165223169683117,0.507859602341363,0.566971426628051
0.874690905155004,0.800815667864315,0.912227924872296,0.867351684657555,0.591745568249256,-0.0702779027960626,0.640506260860947,0.926489511470538,-0.324421384057226,-0.817356176589316,0.262348916969425,-0.762189731822438,0.808450713664503,-0.738861661282769,-0.0156564931458125,0.145644095328471,-0.990981845180961,0.821107248692358
0.0180767211215929,0.910528672817409,0.0616659676011959,-0.113488758501359,-0.814609420399465,0.220625385279127,0.827526689426753,-0.290175415244966,-0.974819306272463,0.424221800372108,-0.0445509166664215,-0.743708027407391,0.741723814858926,0.122347450406452,-0.652310738178115,-0.601429971680711,-0.826099638746166,0.401875071880349
0.65493162332798,-0.851901091566263,-0.97233714441412,0.680112317055516,0.572320708805845,-0.016888060149219,0.936404289648125,0.314044522733448,-0.894540610674089,-0.715906449461312,0.71261455198406,-0.720640248488933,0.685968622419037,-0.680273409783968,0.16077238375357,0.851593699237142,-0.0349736311635811,-0.631038801572769
0.523217259684213,0.851836718549876,-0.887513529456925,0.512531663064161,-0.489643793315461,0.280783048496015,0.674311770905886,0.209422007766283,0.896625959266269,-0.41764702807071,-0.792286747038498,0.527460798401134,-0.875897844264236,-0.289422813472069,-0.749893416534128,-0.431216118592404,-0.599617862887503,0.202091204562267
