0.808099459767388,-0.889540101350071,0.533463633402001,0.939830215619798,-0.865086783592164,0.386861761746398,0.713614815712727,-0.740408317065057,0.630543243899263,-0.0255166501856953,0.938707387046287,0.0433414210767213,0.426501445205184,-0.893636255475523,-0.599615049362003,-0.952279165364932,-0.102401192813367,-0.970352702760302
-0.0679544345792171,-0.956703324782058,-0.721824079622433,0.0104788322981815,0.316747836450463,0.977925322939607,-0.657258415435096,-0.685905990044543,-0.988044490100837,0.116940787582165,0.816528150726356,0.179160328199696,0.915676387918962,-0.899790218053288,-0.886438945255447,0.499083761823868,-0.00834091799722092,0.970850958475308
0.238161366078147,-0.854302730343446,-0.920633377470371,-0.13594255742428,0.0635140198578659,-0.556730140725491,0.448757220734263,-0.973607515903938,-0.937241612904352,-0.883820696679792,0.765138440656075,-0.255405576552919,0.239174011740449,-0.875179388502231,-0.71260825531213,0.721086277496576,0.556541088762014,0.477780185396681
0.25550226273737,-0.904483791396247,-0.661826441838325,0.673625786636782,0.951967625856385,-0.610967340697985,-0.180984800300088,-0.302161595459171,0.418760519204084,0.0582732917080975,-0.868462133160076,0.147942111430663,0.914049940143735,-0.329403808959482,-0.553394379817599,-0.666698392325406,0.447742753405004,-0.589940126794362
0.299866598704768,-0.789195828041619,-0.576934385847735,0.10404601185771,0.794681033955273,-0.189932974609515,0.758570872134795,-0.600163293816225,0.16176461948164,-0.485749002306605,-0.308105221627329,0.126251911337605,0.865476525326016,-0.885971843211898,-0.478852488789173,-0.462331149476734,-0.110894200909368,0.131020214003986
-0.323219943476478,-0.634656454266355,-0.994475159791519,0.0186600177635718,0.560366058517418,-0.4278448081705,-0.795379089096272,-0.890517352097909,-0.955227202714992,-0.755773962361633,-0.305214100193798,0.121494016201,0.632391650058511,-0.917406526355728,-0.225103709485896,0.582944845586524,0.70855457322139,0.199940671771737
0.930591730368599,-0.99339132383158,-0.591916731368711,0.231845051623809,0.449219629843356,-0.796028836535303,0.815958353605102,-0.283153196462967,-0.679295744597584,-0.439016643650372,0.232493031412593,0.671283577415759,-0.93892509673672,-0.669145800019217,-0.774340984306457,-0.748804247821124,0.562212167103874,-0.408377723492858
0.787437475187442,-0.509616920496159,-0.296627520256037,-0.905125539705681,0.158106746691329,0.0276706894057202,-0.511648936901078,-0.787266722781242,-0.914885934402647,0.659105620188222,-0.250532257952975,0.0152891487885682,0.987596391694432,-0.728379749566493,0.706275156562345,-0.107839108960628,0.584880371384733,-0.716201143207122
0.617085396133869,-0.329707870879074,-0.602622286231547,0.456470017999629,0.479458264764146,0.995035030876768,0.56322665864752,-0.930472419564832,-0.376384093135774,-0.679885020330495,-0.963387924229441,-0.588617541635697,0.632973230272985,-0.611118824040107,0.0915128277109529,-0.119574529640178,0.965667298978971,-0.0703905863083856
-0.936711621441278,-0.279068547896607,-0.540126995900705,-0.809121980242954,0.598988741449541,0.363018161320602,-0.872542196825399,-0.603753495776911,-0.635892700234378,-0.62254690081931,0.76108140766671,0.685231120179049,-0.834916334522383,-0.27848335321922,-0.988620082842475,-0.104700873189001,0.524901279027062,-0.758487815856229
-0.224685199197701,-0.955888331847213,-0.62677680404241,0.10971038840232,-0.722562034485192,0.865677287739551,0.905599489764124,-0.947865977859062,0.573155063005702,-0.449668477964433,0.454925735227263,-0.691547851865901,-0.094074892389623,-0.478473907093738,0.802670496424041,0.143660559851518,-0.801103267726071,-0.118925263694918
-0.931179149975618,-0.738560664345771,0.304398888398148,-0.673111043718229,0.815723018634935,0.256180458355779,-0.92352781813756,-0.816808013160158,-0.775560027815197,0.290199011233728,-0.701501661772608,-0.257206605401452,-0.846484112481812,-0.886089745855932,0.0603106371407913,-0.879523627403902,-0.887098477169452,0.29654429354544
0.663528900436838,-0.484670141471862,-0.98549214842985,0.762168699764725,0.458546460354024,0.508652116874537,0.593196526911667,-0.51426373026998,-0.4157557559273,-0.15323107184527,-0.29431889825236,-0.664008965559308,0.489715745434964,-0.349816567893055,-0.637964522297478,-0.0492510679407283,0.132355387849899,0.405843038766572
-0.966235375947429,-0.692006008556115,-0.228201006179769,-0.248812202014407,0.257083433334289,-0.493872744726889,-0.996126561423823,-0.203516588175444,-0.924205434473327,-0.240844656359798,0.7893658577415,0.543764542575816,-0.879627205375408,-0.798665460105364,-0.624004033219071,-0.0185076803986485,-0.902224826580949,0.236117258312235
0.687861624959792,-0.877259238565927,0.866555294891147,-0.552759745881315,-0.822785136207372,0.926794709603672,0.682841160186958,-0.595701976491,-0.765128338600103,0.876069464663076,-0.021337605557096,-0.195234330927597,0.329112677522522,-0.836731350904671,0.899514753324685,-0.19018165450086,0.292571286341441,-0.0142529490470201
-0.731514284262208,-0.792868791982936,-0.972343820134338,-0.326161346084513,0.631685016505273,-0.114390985627841,0.123786190116678,-0.80249277772498,-0.831540516499216,-0.129686755654256,0.894014495375573,0.00316161057127706,-0.961836270970216,-0.98222544229693,-0.858615738273885,0.216607336521432,0.849115611915065,0.414597526851388
-0.941072848598041,-0.631239856421594,-0.472182473853315,-0.00171297742133636,0.460565299475829,0.103443653836587,-0.886159121937193,-0.908184571148914,-0.0179349337787996,-0.512896127772003,0.419125186008925,0.322519926970135,-0.966349255277938,-0.68828259207694,-0.739463539672766,-0.215650423064665,0.836008340975274,-0.389975266247045
0.321318316888678,-0.727419063321975,-0.524336480314069,0.0293680909226499,0.343404093451521,0.810036932029779,0.774379830702385,-0.643776891587198,-0.626519666810762,0.549094387120145,-0.894252479958466,-0.244561083263048,0.350121248210837,-0.328356335558163,-0.966797329469955,-0.213379156409474,-0.958914858269931,-0.915035126691235
0.797803291956803,-0.529372230884327,-0.923888111451589,0.998687467537209,-0.846492782163663,-0.320260718148323,0.686040066967737,-0.404974776974402,-0.429901590305335,-0.609944206480842,-0.349898607167368,-0.100833107298628,0.573391727904506,-0.419391656955421,-0.27840545274243,-0.155739802474035,-0.912438618909772,-0.573847890633087
0.882947858368488,-0.634982480497557,-0.220439144047182,-0.0387375089520298,0.4515385764891,-0.383944669451539,-0.971874068478064,-0.731148546436405,-0.895653948139238,-0.56896604950026,-0.802854772565353,-0.639421703126012,-0.260623442596115,-0.37300686229626,-0.454214160076442,-0.923860203439305,-0.849318736162651,0.179387592328427
