0.741766835442636,-0.643482761291546,-0.136443159140853,0.93336526860174,-0.665237831727247,0.368556047495713,0.312689071201109,-0.883335257826063,0.99607019405629,0.544161439661012,-0.491195906648038,0.248147517092595,0.372132915711092,-0.395733893567572,-0.801561455149931,0.856041163139064,-0.388983976742711,-0.873124395438062
-0.894925478796906,-0.937599392578751,-0.696247322343405,-0.385053511422618,0.987653472455057,0.168348474972112,-0.294763461358269,-0.907990159424017,-0.834601207559277,-0.423753094591085,-0.970243185744734,-0.38261761673848,0.917833326346163,-0.754240447540879,-0.0988678909367267,0.141228869157484,-0.554578049832293,-0.870177779286251
0.974367903533563,-0.542676064904163,-0.263584474690065,-0.0142977465942026,-0.294949271387863,-0.988276573823894,0.817409380254061,-0.169032577038292,-0.241743707676299,0.319775341693207,0.395703765282269,0.0679836501683964,-0.2514606999473,-0.452146380884641,-0.555900668518571,0.773107584460223,-0.916319929024354,-0.190064749303304
-0.849736747261945,-0.35944331034992,-0.563432676514346,0.242126221415645,0.706096066025131,0.876675819920691,-0.934481450326034,-0.511806359287261,-0.982193680471831,-0.162902239320289,0.686574653576396,0.353521431495213,-0.776227543026315,-0.564658290503853,-0.480220137853278,0.187447363132354,0.624436035577411,0.893364929544444
0.902750574007049,-0.166596203654351,-0.448196014132442,-0.308886143988411,-0.849997864034957,0.381556808660532,0.292189804507508,-0.615180969059086,0.303500679928577,0.182612615256855,0.30263289683621,-0.703643571447415,-0.0739643513569442,-0.667893824944223,-0.779817134039391,0.42217510073547,0.778475950368902,0.0215536090645723
-0.524091933632312,-0.808611116282926,-0.635759198868535,0.476019640209163,0.988771307276921,0.757023686429962,0.986918866628278,-0.380627689594695,-0.246591094530463,-0.0875910544244531,-0.904873727776517,0.905989890874359,0.117035083992889,-0.810059658163255,0.579376861257188,-0.23997248580678,0.565587253107497,0.26749899111106
0.599861865676875,-0.739204649692031,0.40131763806628,-0.515917966848201,-0.375633418269285,-0.631622977383259,0.317769920135741,-0.752157914336844,-0.129618374225506,0.0346711180334311,-0.895577135447216,-0.625459234987134,0.554096765608572,-0.764900733607309,-0.76222196862205,-0.664527175791807,0.59361870009155,0.446509036909094
-0.252173240879631,-0.233556505867074,0.164187683334662,0.00994760683269602,-0.997644213027155,-0.263268307439642,0.9504172531657,-0.499851261032676,-0.851920229313858,0.0899949749419442,-0.565038914589695,-0.46733810634694,-0.861267142864534,-0.971235396327095,-0.838633415214081,0.955948425436368,-0.91627291399812,0.672465555217334
-0.803493699898708,-0.995005886999427,-0.643027061430284,0.988854887890096,-0.2060605209349,0.821239626883175,0.649019760847567,-0.879393197539911,-0.397808865363621,-0.0696529471639791,-0.624891266052095,0.804780845439425,0.933017208209735,-0.778754530371518,0.518345791622226,-0.577961347800662,-0.0777576542821515,0.979569235807084
-0.911033987026212,-0.730172007219015,0.210369852935136,0.860144316153668,-0.180685218042082,-0.826493083418577,-0.977708111506751,-0.632763786070405,-0.671379158120313,0.586691335582496,-0.144981254425357,0.44529076919206,-0.619340016329354,-0.864485600900131,-0.000248293858137072,-0.801520576608144,0.145324165534845,0.484309747574995
0.0896997102953958,-0.946950677757594,0.873171247482845,0.627559750167448,0.253922273057477,-0.827596108348852,-0.413085948402568,-0.899738542688889,-0.587433320278038,-0.704076030153817,-0.221276791403665,-0.503012012458878,0.931983459709204,-0.430104261930149,-0.68835798636468,-0.478215499538097,-0.869542970261324,-0.0385986664512189
0.116648629827727,-0.793038795605786,-0.805159547275472,-0.210793023561497,-0.391834639660937,-0.870987313739484,0.669992179456163,-0.577630700346842,0.7905748830133,0.567186300441244,0.780926237712114,0.462656497705102,0.0890021105711358,-0.900494378013767,0.547151988161333,0.723976668773208,-0.418275990252512,-0.639118497091866
0.997619234955692,-0.728757511698062,-0.822884502738195,-0.738988241059235,0.246059395021787,0.990030699404902,0.373333763039361,-0.631520038299039,0.0617384049397607,-0.320456693563823,0.378494471953481,-0.312673439883009,0.773814092284913,-0.518195363468582,-0.988714609289875,0.72505364461106,0.299124373728002,-0.0385902594023338
-0.962019425799148,-0.672081109914966,-0.567095184497114,-0.0478429054132863,-0.252544834861786,-0.636613484302821,-0.909285671966749,-0.588934385957631,0.220952831777256,0.788992668403775,-0.973319593804572,-0.823224676690635,-0.903385578609717,-0.589937973576569,-0.87617573601947,-0.685914912114812,0.19555174987556,-0.138510322728432
