0.586594060802178,-0.388020184537405,-0.102461230523168,-0.142075681659428,-0.658001582910307,0.173988540272223,0.836022505460317,-0.873000726975967,0.60303327329598,0.984275457441935,-0.309771096943771,0.972893211977972,-0.962096120213203,-0.97367926872041,-0.723093799186448,-0.961452563275328,-0.421734894356567,0.815965482879414
0.557821227962999,-0.696387227483274,-0.583609077885565,0.607133730131729,-0.296639564119577,-0.485793606138692,0.435847486106608,-0.559547084178565,-0.180688626682706,-0.820749931885279,0.684204086514285,-0.0756017216833317,-0.978672022921346,-0.408978425622442,0.311182624339677,-0.152052284754837,0.308564142002056,-0.759089555479162
0.779461535522463,-0.353131045286139,-0.953556975328157,0.903918999202512,-0.335411901276285,0.0927244159824794,0.0466114101217181,-0.703446661915372,-0.53028759059044,0.162661896628636,-0.36887210019346,-0.952835181706043,-0.0811938806815045,-0.866050818872662,-0.490930264578634,-0.979245870364479,0.527545716393528,-0.700457475939979
0.644313738515747,-0.359985409937792,-0.964202742075642,-0.0970066353199103,0.377094807744536,0.505686157152842,0.833030339252683,-0.76121605083403,-0.565255034512493,-0.922541972213677,0.227095521626573,0.253598102020844,-0.939800591180008,-0.577417886619185,0.381927469457466,-0.528253751587241,0.51285227365459,0.274524305609299
0.0337398131535109,-0.914735907649033,0.00829425780488835,-0.71316367467547,0.268314351918322,0.909729326101825,0.83133847724243,-0.32365346947855,-0.63315199205333,-0.711388506792201,-0.687258772406382,-0.137874507875123,0.898119389032069,-0.567543909683611,0.522198641450237,-0.956338737139636,0.660909879794768,0.272446028549432
0.427458614775659,-0.919284839145506,0.682603964434287,0.701669921028274,0.573073206270613,0.0174839659675416,0.639758484270311,-0.702826180356939,-0.679862663932081,0.442573172712034,-0.186865854629719,0.798809134307694,-0.952214941360156,-0.752135950956557,0.812247717665624,0.706876776975988,-0.450447339308656,-0.211838059691637
0.533829442939642,-0.720924935173674,-0.160761416498926,-0.748045682789779,-0.148118955617826,-0.808683453038653,0.743622215345326,-0.881764222812729,0.206279463696424,-0.523794562334099,-0.557822087573736,-0.913490571041354,0.935742557950198,-0.889151087910473,1.81788317475771,0.953372707568748,-0.805945300406751,-0.0411062385147001
-0.349203329230288,-0.892573593134328,0.226769354765662,0.739201017533988,-0.721295586657382,0.3078942118715,0.993257998485704,-0.269173935646738,-0.81232715389334,0.0381210991358949,-0.079829579722057,-0.596522728724649,-0.910376777830709,-0.187389149883478,-1.79686635254612,-0.441797457375469,-0.84456966717009,-0.850345876929511
0.631523074410634,-0.475832165906128,0.0432364340141584,0.538199563295673,-0.942621580298348,-0.745168345861681,0.228902485793877,-0.941089226836846,-0.801482674573307,-0.877558661567773,-0.902594834520759,-0.0598011981043038,0.790767913586818,-0.492789522508527,0.0831468184865765,-0.959727296586953,0.97645129448569,-0.584156944222821
0.713896585495163,-0.949349821521598,-0.899797717993985,-0.83431682262305,0.832247481603291,-0.72867746917935,0.97334435674052,-0.781987575712608,-0.208959915306866,0.257383390915293,0.439721886739005,-0.690374455270532,-0.818871900354918,-0.681937811748096,0.659504961995177,-0.403526377586427,-0.370338652921067,-0.350048918905691
-0.00788636552537159,-0.967077733933496,-0.261424193746142,0.402432001848906,0.212150744726952,0.987036369734926,0.873129211307098,-0.610427502361325,-0.504672627665416,-0.978829616670883,0.403305386846562,-0.895249772768118,-0.808882110663169,-0.434652286318435,-0.593934917633391,0.550884294114487,-0.951840567380116,-0.321553799939134
0.566768524966561,-0.479693436752862,-0.840401179082878,0.692523612497618,0.66107666197283,-0.43351422317024,0.990330504249004,-0.478337507452042,0.768723006252536,0.700133786397117,-0.930733606187037,0.593215749409616,0.851399413240794,-0.762661202700185,0.745395832576508,-0.365591342265527,0.957577622475837,-0.994928691533827
0.250637308345473,-0.651684462861942,-0.915865875741404,-0.812452153215395,-0.910114235202835,-0.448505966667321,0.842524673716409,-0.789314486919583,0.431900289576454,0.197112740574923,0.483011075054766,0.0268379435999495,0.966223953276045,-0.996880849821903,-0.533209125293982,-0.27057741827824,0.0559178716763471,0.655033493253884
0.351751677390072,-0.960704990644336,-0.780126004377439,-0.80427056076204,-0.0702492338932349,0.943454881172373,0.781853756765767,-0.962687618081778,-0.692116184948066,-0.168062359638541,0.78435635649802,-0.136722807370463,-0.729430686556469,-0.596828029303266,0.722178568934174,-0.44659492161432,0.675098636967641,-0.94758060013297
0.16280031351503,-0.805963327086514,0.226132405561457,-0.819270055656913,-0.729605634570869,0.570704647139974,0.852436375735531,-0.184467527635613,-0.768011979650712,-0.775077628798353,0.664425691433449,-0.244699562548054,0.659894005237098,-0.922945450955511,-0.800009134132419,-0.680670205355003,0.951038916572481,-0.267488240854576
0.394068087169001,-0.922900835016231,0.992116635661626,0.530439778943751,-0.693249693928868,-0.235382682287778,0.805220259262817,-0.882121531237905,-0.492468142645652,0.851719088783357,-0.897070128422729,-0.931153742564448,-0.923315080778354,-0.790361964977515,0.962985480186988,-0.655887950982846,0.730268441015048,-0.559218893553698
0.52513064701349,-0.466737117370002,-0.94273465030954,0.406850256680907,-0.276081271132492,-0.759764913357685,0.585781534009511,-0.597067630662149,0.792115391135269,0.792586032204603,-0.184881770603769,-0.0273823612497106,0.914639891085513,-0.515338919831132,0.172536341088142,-0.417256092381317,0.722935071086015,0.849081741575655
0.406844345576523,-0.468088127424982,-0.656748054389259,-0.487646739691331,0.930013554138138,0.716742168980065,0.652270716453097,-0.627391135146558,-0.994491618124066,0.966594587064625,0.533797976343798,0.95746538599835,-0.986147046082722,-0.629088199524716,0.231182819805659,-0.285711141901888,0.697171837881753,-0.966456619075712
0.35358707390427,-0.73176442819264,-0.738724883524107,0.478084326478692,-0.525901854748792,-0.10172398160292,0.58634118064602,-0.499807768268421,-0.935948199562704,0.192388661761018,-0.803759109137468,0.947002346602735,0.999454712494954,-0.501221661223668,0.260092182671694,0.885411708562361,0.727199257224425,-0.290213680495607
0.890828809650069,-0.591601637933218,-0.794025110916246,-0.950462618819653,-0.45089270335198,0.638944297860816,0.996963621115761,-0.980120119629484,0.357047197109576,-0.80624209521629,-0.500036702258529,-0.587706316070494,-0.939356002928389,-0.836411807609914,0.0966382050405434,0.28026511114103,-0.178124987137562,-0.641658752989796
0.308136417208303,-0.967340451650014,-0.961807734315194,0.67403545867374,0.419787992453104,-0.0935944025840584,0.564203450253328,-0.169006225266031,-0.63905345538587,0.578746778694329,0.213750489621307,0.129155166972966,0.895372342269575,-0.329365073390941,-0.17139520085016,0.937776427687042,0.167088023930363,-0.625935708929755
0.037105489073836,-0.975257118221026,-0.270852640862974,0.264995562501715,0.435111586672771,0.955819711999884,0.90477454751021,-0.74738209124067,0.827317178168947,-0.789544075629462,0.628126119090303,0.733139351817379,-0.967798942685034,-0.710570227219989,-0.303442412662992,-0.232350258730515,-0.782071036185171,-0.19909062851178
0.935874896094145,-0.891970301927985,0.982307111836181,0.337298363138595,-0.278719681910574,0.870420636548856,0.5159524844568,-0.50379684451213,0.710101319341967,-0.354450911914208,0.820180920800278,-0.432457021173303,-0.589228292735865,-0.933901133916295,0.070101495399187,-0.867332594407412,0.376496358484261,0.794335929581121
0.641258751806458,-0.861971230181852,0.991067682388736,0.66204760580419,0.951774734049931,0.763555087970363,0.75703668396782,-0.841851375923423,-0.824024737730634,0.346951319531981,-0.387202805554123,0.0372350518765092,-0.870029169074273,-0.600741487741816,0.432642617930026,-0.994186476801609,0.627376133402519,0.685892904962363
0.999586118385003,-0.245144033453029,-0.236489321680967,-0.282622289509802,-0.689593589720127,0.221956089708002,-0.0629494726019676,-0.955943373011399,0.422953918307533,-0.0719125136136601,-0.969394938074702,-0.806986148379271,0.390457647568759,-0.981186262323142,-0.921011921912903,-0.236395113745888,-0.773392554267027,-0.196864886766702
0.450401143846289,-0.816542874004945,0.0510691167093205,-0.906914846928285,0.437834054901187,-0.997925710863399,0.843928398491781,-0.966650184228388,0.539287671232264,-0.715882290022393,0.584642238721551,0.185724768408446,-0.962874949892459,-0.225554730382541,0.128820066865915,-0.805874988346302,0.00111188227362558,0.0814667190804457
0.491416423344713,-0.77824904759333,0.855608590811309,0.100874420768057,0.0469381553339483,-0.19391244705483,0.731293824376209,-0.676863371244102,-0.0650975848851248,-0.0126370820275681,-0.912098805379169,-0.948606561845451,0.766859346892154,-0.425764659152257,-0.663820627920246,-0.99898062460077,-0.383964668672515,0.421373141660063
0.960400913823583,-0.217682223402747,0.162137280759466,0.143797001402731,0.515015237738851,0.101229452109537,-0.822514005854034,-0.896940332789412,0.297345453546078,0.714104054362562,-0.932987620091526,-0.314588253998472,-0.951129533327711,-0.811157235787789,-0.242541355659506,-0.00877553644067397,-0.938439436228219,0.351508537936727
0.994295065288569,-0.957562161589769,1.78921152590496,0.192319582771659,-0.169415207192961,-0.985850093879667,0.912479259032979,-0.779466813327496,0.398187395836314,-0.173044517251218,-0.656908174816942,-0.785586378437274,0.559167735073328,-0.895399698007572,-0.825770426460435,-0.293544277219821,0.527904341708824,0.242530710642473
-0.447319493371676,-0.973149728017463,-1.81836003691703,-0.736440311994609,0.47403504861241,0.412134996341604,0.968026174217475,-0.478649794812617,0.835561510098894,0.98557097836657,0.0144543633863583,-0.486079877934456,-0.998848442919016,-0.61453818232498,-0.607100255604414,-0.164528712241225,0.137467327126054,-0.882865454015725
0.864295482572306,-0.950171093433244,1.77546114117858,0.981726166783705,-0.411419392289323,-0.481220126841786,0.578034591664576,-0.93841441252195,-0.822061956777266,-0.551478867210205,-0.694544255591251,0.497826092642651,0.807105232871652,-0.807581688187822,-0.570265828431708,0.00850309851043995,-0.280580578036877,0.444772899823623
0.651997486898674,-0.669654747317384,-1.81703395467499,0.236823800595861,-0.95002690420953,-0.0529576274812955,0.978593857017622,-0.703162086058018,-0.981757652937322,-0.647622938103798,-0.490271859564945,-0.236768963391319,-0.776065630733997,-0.672249505143729,0.564449759928719,0.997394843957105,0.992934701960969,-0.466987396342208
0.142789525512042,-0.842381745503462,-0.520989788473113,0.128547190282749,0.140703981342122,-0.527164116281627,0.949196440144068,-0.80491272351002,0.0366081013514699,-0.648155554965211,0.653045268567766,0.964483880421372,0.387326443282574,-0.83941979419413,-0.243998860588297,-0.494291946056435,0.346567847461704,0.474668574274829
0.696028007052852,-0.18494928403988,0.00685681915229974,-0.801357622165865,-0.0375161920848843,-0.840439738631453,-0.660994558437259,-0.994054220614049,0.144020050365487,-0.803937872780458,-0.266688297161222,-0.497170774963298,-0.976544729423031,-0.341026929831611,-0.866772659992228,-0.452899698844598,-0.0365706128238563,-0.816675071519183
0.463034289638993,-0.865964004707506,0.923058528417283,0.111749914061162,0.209169226330318,0.418581824478964,0.828917432496751,-0.657684223566989,-0.914433062036723,-0.716517513485866,0.798735497425653,-0.843973026538255,-0.545048300896328,-0.761266020946794,-0.520853235163192,-0.916514009198413,-0.886262076853897,-0.080463905390568
0.546030924444101,-0.592246176485087,0.861388390819257,-0.833115082156432,0.463122932921687,0.987739379512025,0.991154175247603,-0.769357620631046,-0.823331569239186,0.687781490240144,0.448446446772873,0.41738649058034,0.954307274871649,-0.542422122108947,0.704434898544305,-0.0778328380909902,-0.631719828411806,0.749827514286073
0.746858357333978,-0.41439213390201,0.324474570026842,-0.560955051128266,0.949154133884774,0.321273228768852,0.176399658050574,-0.976013703260577,-0.608143018376149,0.439351436420973,-0.181155443741547,0.990195414046848,0.906722250351087,-0.740337765654706,-0.096241574313604,-0.937959237926621,-0.152269031457728,0.488076535746491
0.853096248513598,-0.25327183643974,-0.994208128188834,0.30377952628945,-0.617646878407172,-0.137853094906478,0.0170778441322399,-0.751617732342155,-0.428504563601922,0.532912825948052,-0.907522959591599,-0.741147215357584,-0.988218819717047,-0.521432601623904,0.510628423425662,-0.712780915998286,0.728951801419701,0.728236447893193
0.738785574091033,-0.653118360626101,-0.252488413477544,-0.818997240541036,-0.37116246641202,0.393451465011319,0.276333761064491,-0.977933384467817,-0.805893972425672,-0.777704980120857,-0.955585761906386,-0.780740484493198,-0.516736534199089,-0.871465852424254,-0.530228425529892,-0.0411217441042521,0.938652378478391,0.601112302206975
0.895759003188349,-0.947386347664234,-0.355616507751689,0.0223356257296798,0.531296802466408,0.171823036471299,0.588537862332788,-0.819697162983798,0.499805939150884,0.645707866943305,-0.0757126040177944,0.434059362594997,0.917171251921529,-0.521442712061779,0.72439240744542,0.0849135029525094,0.681992896684442,0.582216606280867
0.682343387828368,-0.23956952208633,-0.229782805419426,-0.645385512917016,-0.638090267608916,0.648267839871472,0.421550256862096,-0.719843913670557,-0.128947866674954,0.882265482974362,0.0963650751376361,0.124243263678739,0.29278077338486,-0.758564863241541,-0.120690657347762,0.148866764804752,0.670404634284975,0.143064596291196
0.613484498864731,-0.473646852874033,0.223980212222776,0.511526823747683,-0.505686042600165,-0.0120117659736479,0.409707349450191,-0.867058508967542,-0.272331667725151,0.884997659309301,0.775036062940506,-0.26796295087224,-0.989501273254632,-0.222099495689431,-0.632942955770038,0.0677571366856606,-0.245794631189571,-0.49098962801089
0.576434903580898,-0.63649765850813,-0.615493702523175,-0.176185814280149,0.230746779232634,-0.473124303609656,0.805658066554767,-0.690191450384535,0.311010582983033,-0.589366810205098,-0.0803064941802558,-0.828410588124958,0.997055952435851,-0.49079677718263,-0.167825076341548,0.169014126606758,-0.643650292252959,0.00923574110923142
0.387298966472642,-0.435019653958743,-0.226558581565767,0.62499780562939,0.939016194985721,0.335919211309366,0.593699424338387,-0.695668610602463,-0.96942454761333,-0.421185451290191,0.676009252516557,-0.539501486131689,-0.851528837276403,-0.350756157818602,0.193441308659241,-0.838945064618692,-0.601166166179425,-0.495301964457753
