0.852260922944295,-0.403301191238361,0.349364476906771,-0.359856827817791,-0.0281644626651725,-0.570468585738199,0.803503766564421,-0.74140537145613,0.588141080731592,0.146408331182976,0.330823142701212,-0.0886062388720952,-0.781157024102824,-0.96006495596844,-0.215387360758794,-0.681495367401044,0.428356005544009,0.117712324074336
0.558961551431083,-0.208283685710413,-0.216403217621335,-0.234076598302497,-0.401169525180557,0.412919588113632,0.693061239874485,-0.899782976088944,-0.936995894618796,0.641184334476099,-0.408418687716321,0.275940486824112,-0.895378430325248,-0.380603866363225,0.466173473497002,0.245134514404989,0.251140962937447,0.416820313509936
0.503497386120026,-0.695922647461259,-0.235207873040441,0.0353884683155401,0.556005866060036,-0.316688269989886,0.565733901954132,-0.599245055392033,-0.128441408802029,0.199928645603326,0.365074847529211,0.961003157292029,0.0585416076046144,-0.90105827986312,-0.709957639551702,0.204238653743751,-0.0892223339011997,0.791541214935268
0.891639514775779,-0.363179813773921,-0.0302360481723379,-0.753635109287517,-0.0488915085088888,0.770182642047379,-0.0295556397314908,-0.682109616548805,-0.985024097368598,0.399645162466748,0.19560876358096,-0.150956606097034,-0.977903815907381,-0.554314497650747,0.881561666671914,-0.540669446597188,0.437549258320382,0.181786813392205
0.349816372315314,-0.412914978066885,-0.820594869470501,0.57120906914175,-0.890604332969805,0.303118407401777,0.668517240168768,-0.646507832057079,-0.932512124968931,-0.934840413711425,0.27011438052641,0.609857580442847,0.977605404321852,-0.704233941484352,-0.0965907755757639,0.0655517415448799,-0.847499464567518,-0.0102506927262297
0.166101651809226,-0.807531706899187,-0.394015462786898,0.119350660182233,-0.723261309658765,0.37371602811558,0.864614169050294,-0.65566077905505,-0.918976775332809,-0.924040890263413,-0.237182659673124,-0.000999145675915858,-0.891587481783511,-0.408545260973529,0.183246135331339,-0.00604893034605725,-0.760131908468964,-0.331533394442654
-0.0691258902983395,-0.792489874080052,-0.367163207087276,-0.376311314933147,0.369801273276005,-0.9651840654971,0.75046448956731,-0.304893593911498,-0.494954464721938,-0.272079377096183,0.102331377147851,0.759294968917638,0.92229751214492,-0.332061890201672,0.190206751781612,0.596556212565189,-0.410586141706717,0.180313099725318
0.819651878354909,-0.971735081622254,0.048178497258657,0.316454777175772,-0.0703090061761015,0.939270942443642,0.872650036529009,-0.924875370191818,0.811880906024892,-0.857781968013282,-0.034023589936096,-0.725641955493783,-0.616076486937737,-0.919311650059797,0.0759578827190948,-0.736233996104558,0.283612363638176,0.427782037028941
-0.356447287535503,-0.978672367510699,0.203245930933974,-0.342904430508103,-0.91712389137462,0.930438539912197,0.670387730780238,-0.190744785215121,0.256972460661536,0.5243753062209,-0.641837461684755,0.471360631972254,0.856194172918887,-0.667591266179267,-0.417031502079699,-0.452728484502401,-0.513785236288693,0.298203550883664
0.841818113737655,-0.640820250679189,-0.952003900870683,0.720596667249034,-0.190486796754639,0.0498764901654221,0.681225798875664,-0.993375054557517,-0.404328486604769,0.870132753565038,-0.197260712830937,0.207533845308951,-0.874978013278441,-0.755248205622308,0.646195171236151,-0.911564853932506,-0.963778023591162,0.454368742860094
0.595940627900856,-0.498325120424072,-0.487848466023732,0.692567332504581,-0.147290404488933,-0.4360543812793,0.996177725492128,-0.168627149038309,-0.508048794934549,0.294058043180992,0.595165189167096,-0.554619278551368,-0.391905223667578,-0.832738119099633,-0.368428107056966,-0.133719939335119,0.926538295078342,0.625649031077348
0.736819092061752,-0.988308821799377,0.0362080191430674,0.288469128910671,-0.431784977871824,0.916651570199361,0.74560192494914,-0.715818818526258,0.462558693933561,0.99589884839761,-0.52535872791212,0.866382148054606,0.882181500961157,-0.365111692512926,0.396242982426771,-0.473244886600061,0.442035459653491,0.485059347695233
0.342590300991475,-0.988017235877,-0.880482991170363,0.820765636777862,0.176226818550484,-0.598076624608634,0.787416487833213,-0.471903953455344,-0.117060960790636,-0.688952687982913,0.540677802423331,-0.0247419183257697,0.924130915628807,-0.637596185150368,-0.667883411826512,0.790488516814303,-0.912669921253188,0.182389547667648
0.430733816433108,-0.940654573934458,0.914754002315343,-0.415899139556987,0.551711509726807,-0.677919618635401,0.963783860189739,-0.881787709836749,-0.206852677840205,0.232185597173956,0.967380905508707,0.14593626053349,-0.862784361402869,-0.438350992015726,0.352078403975851,0.771394057092906,0.133999932154082,0.373593350580704
0.340903209215451,-0.724645521363544,-0.620599147687014,-0.458630885676775,0.828532072635615,0.511596595641038,0.961277577076702,-0.73567072196662,-0.916703719606951,0.698469073371249,0.625893100921946,0.978485628952498,0.914824502502952,-0.571854746701128,0.925912466797006,0.850124610518163,-0.397163171040436,0.267160693773609
0.542826541486581,-0.696384567626,0.691176504684229,-0.676113057730772,-0.884396150654366,-0.0748676560236456,0.528929495964632,-0.863952008943982,-0.0974250236048479,0.364275769965852,0.528992368620351,-0.598577312938206,-0.992341121655116,-0.269987214016722,-0.0256015365131207,-0.388552718511109,-0.02189242235473,-0.481162994858419
0.762659168691681,-0.32398430505953,-0.402652932052805,0.228946561566064,-0.76761038590577,-0.62110807263344,0.895627554457461,-0.70615454470094,-0.579566090171955,0.442969325670493,0.384418282371209,0.839099271148024,-0.939806963289067,-0.929147532176761,0.891961128400621,-0.50718740909695,-0.400769006181866,-0.566186059995641
0.881626637597394,-0.495031861353215,-0.731153184422829,-0.443385590539959,0.609701349218237,0.295814581818792,0.189880876424667,-0.783414113234456,-0.706217318636466,0.797485689538292,0.731909133369061,0.907585397319675,0.990700747813424,-0.68055265381958,0.660523801883927,-0.824986154132051,0.549272526777011,-0.96989470625757
0.718838548156823,-0.531128628892418,0.251729533659168,-0.808514342554153,0.472221391029759,-0.853805047391823,0.541503687175691,-0.721682828721443,-0.204024462590006,0.636774401942629,-0.982395377001909,0.0640192763246685,-0.819042303515152,-0.738431566273063,-0.821137984199979,0.334950114290672,-0.980906061819245,0.505920717262626
0.726149571000668,-0.901047878852602,-0.44776531283174,-0.489360121772327,-0.106422156610723,0.741299822806055,0.732057840438587,-0.49653791519652,0.257309926327928,-0.53221689608517,0.980229725120696,-0.330296803885278,0.874351143778465,-0.579874285301135,0.730564880990686,0.202627880127461,0.486620258300854,-0.117270182407121
0.774845440767168,-0.257990071204486,-0.684858302439031,0.305773832511983,0.841586612091207,-0.499328138073593,0.92596408628205,-0.944212603356788,0.261131665325319,-0.928396685946917,0.986514825367609,0.397266709896394,0.938359888241794,-0.811238727444428,0.863134168956026,0.0667540715386876,0.306577858192184,0.563389830087959
0.603143629433188,-0.974324795405532,0.333994454394092,0.00132994027870237,0.498260936466167,0.562020899523991,0.953724038765637,-0.919920336417817,-0.281017209999737,0.364277545998002,0.199918082542679,-0.594161522385739,-0.950709616742427,-0.542655145536482,0.323842461837382,-0.216487156793702,0.477135397250361,-0.0259722513267642
