0.667770480582384,-0.335687024209503,-0.932577652825312,0.489556728624532,0.589171680430496,-0.789384160092745,0.852310147067676,-0.446787275116326,-0.25559591746684,0.205493779483016,-0.972525507198891,0.0864902227588418
0.628362380726432,-0.841503526941642,0.453864676623542,-0.870665381602321,0.689253515419203,-0.259562217285653,-0.00956027722431363,-0.46122025114541,-0.550324896141107,-0.523919092269577,-0.725886551535636,-0.632384978063584
0.3303225847568,-0.877444972227069,0.836444623692168,-0.320225051287666,-0.377727522224992,-0.187688269274164,0.116558276636786,-0.827806637542232,-0.890052221664252,-0.730965052606056,-0.0691858441891082,0.183217445008092
-0.733460418755869,-0.41261162767774,-0.227441490268075,-0.900488100899611,0.680695760846462,0.327646079160108,-0.755967191306859,-0.515150230152137,0.216095174297735,-0.864540626231833,0.607991684045639,-0.608768784258873
-0.327737386956689,-0.459129921840099,-0.834350033586077,-0.561670763213965,0.874966414587091,0.637418605218371,-0.173331661696235,-0.978625519191206,-0.774254480271719,0.387200802279264,-0.722269673702433,0.0831073825634585
0.901975918515574,-0.66179817899214,-0.583153504684173,-0.872278562687467,0.725402624218447,-0.305423178386606,0.210828819875991,-0.396049954647222,-0.588119562523495,0.417837645587436,0.561232460458406,-0.658684147362916
0.190355589236298,-0.618552883909341,0.0610399642312154,0.602236026712803,0.799284761678094,-0.377727576241702,0.94355188028121,-0.35245542477465,-0.0997819495852021,0.754081027467773,-0.606327291394736,-0.860842633927633
0.946009553943765,-0.683113278673549,0.683058696651393,-0.35106372989298,-0.0379318581139352,-0.0657197567940316,-0.0312408185709457,-0.849556963820735,-0.629878001115228,0.187166127929076,-0.368747583296498,-0.980415751217127
0.859904963457913,-0.522827867196327,0.579510902790125,-0.88673030579776,0.625413364556345,0.641631772574797,-0.269183884965807,-0.99232482257873,1.99051554058501,0.342467113091828,-0.126523051004169,-0.857593877174702
-0.0457605752375725,-0.8631937847767,0.540868772911312,0.816723355006763,0.788200438855309,0.727563602722978,0.926429482142641,-0.704790907774489,-2.00157363899107,0.729452859484336,-0.285474507736729,0.847327884215548
-0.985205441706444,-0.619343661525912,0.464582006197694,0.61841230169796,0.85438127250149,-0.928820677068467,-0.277946408501801,-0.569604110703619,-0.922760015317593,0.721755775493456,-0.71911738520447,0.755573428122128
0.811115308576783,-0.262352502561338,0.44485531628358,0.806378190315505,-0.223014917794156,0.531935188701346,0.252492790693647,-0.501456977567383,0.141616962450378,0.709163217669895,0.794361675993708,0.0136400745313801
