0.653194344441031,-0.799563693720644,-0.621664031232551,0.936684773274085,0.723936552053288,0.637890880758823,0.953200727679395,-0.764687443973817,-0.490819641151847,-0.461781006987105,-0.689459166344935,0.352796151001377,0.84942042354933,-0.858126404629148,0.856029506705715,-0.234840317272972,0.849858580087246,0.821255268445823
0.802143772971883,-0.969948250786377,-0.52017332032331,0.622492225664897,-0.919737175069627,0.324077591916582,0.99967003241166,-0.896129291456253,-0.365027325863497,-0.714293032751555,0.466591430579588,-0.108150988401915,-0.852109844727493,-0.833971021619612,0.043274606132542,0.635566099377147,0.198450112342113,-0.197540011814581
0.621058685528607,-0.384847340818889,-0.380073996903409,-0.624869605351644,0.282039006837662,0.96608185766548,0.836065770050541,-0.343969226509318,0.474176726059139,0.873638461285102,0.0958211305997432,0.214752265817836,0.106688146063447,-0.874379816406583,-0.586637520970142,0.835373935213021,-0.0189672126523066,-0.196401892787033
0.468768928883955,-0.540918277362789,0.377902839043132,0.654974530290335,-0.180979834488118,0.375938035257132,0.47235167653875,-0.773365680954124,-0.224802475061641,0.209790513482779,0.784485612895566,-0.623531145799687,-0.897995908697134,-0.719866892192451,0.731254236647512,0.469537896788464,-0.985961792984028,0.871187549024442
0.654501200492727,-0.694781335859923,-0.90016510612339,-0.997142466715138,0.359964326657338,-0.203898199463216,0.651287795813423,-0.505711904496752,-0.808139480561083,0.419809526493684,0.540084600234443,0.405896087831769,0.824436758563126,-0.917485983072541,-0.990322080436313,-0.71538696145424,0.469704335308496,0.867921182824262
0.681998502315021,-0.825395060621852,0.931002602880356,0.822454878046389,-0.623696165915437,0.850546505232596,0.45963485606929,-0.68543381229296,-0.926131280104691,-0.257992889386598,0.463793284941368,0.423523421130853,-0.982248869716306,-0.462284251797145,0.157946271429745,-0.902895305260501,0.523069988714098,-0.666549748585815
0.534301716617449,-0.555112754718919,-0.633030532688382,0.319884403292036,-0.522792567276765,-0.0677868216614178,0.951287868410017,-0.255334289397734,-0.457229578614808,0.361974349879648,0.657229007993466,0.19039326495975,0.577272759553638,-0.906205128834678,-0.308654552934996,-0.583055153294958,0.874377328843985,0.989221855061698
0.133399533635657,-0.922614913397755,0.0212725265981968,0.977053634811683,0.385988644969644,-0.327450196876866,0.990091299633538,-0.88577694254265,0.758784172012836,-0.487681106425673,0.400228071678536,-0.461153252730683,-0.939079222240988,-0.457606778227541,0.542317823293767,0.351546071167824,-0.620202935123911,-0.472248939551529
0.575721178006251,-0.474369784572334,0.30395394251866,0.114440587868188,-0.118535302168939,0.936168771207411,0.76171401504507,-0.227820465912959,-0.681033635363464,0.820848286068462,0.189050676854817,-0.310680091991406,0.529615234364576,-0.990811137478245,-0.928542367149397,-0.889395714685971,0.316861381436168,-0.18533534704956
0.972567036735158,-0.228062881728664,-0.340109551018155,0.152183647804048,0.255411686960334,0.342790067821178,-0.583897203944576,-0.969737848252867,-0.605047557319071,0.336310706723626,0.84489626057674,-0.543016939211179,-0.874452668183694,-0.817326086488239,-0.428220352823017,-0.807988893151278,-0.755823117567144,0.0679885144662058
0.582744426831018,-0.544160052921697,0.458435786635818,0.386534667288202,0.364699418360693,-0.578197381262759,0.662922680220996,-0.889770301938881,-0.68057176083353,-0.259453184557824,0.0256970548190629,0.796534318382169,-0.781074154088774,-0.881913480293897,0.813913951541257,0.662629542715209,-0.381470185416504,0.469662378295167
0.70560700246394,-0.892755954476425,-0.905319902070481,0.458229662598218,-0.653609168554474,-0.921460109726274,0.670316140945217,-0.538830702909655,-0.976907522406852,-0.246386056414985,0.0852787592845405,0.359335620589245,0.999414454214002,-0.753191139434088,0.961539461259516,-0.545652428430343,-0.417742923562295,0.434755540189685
0.740902659362602,-0.434664915983875,0.0482746339627889,0.0853260890978045,0.889847246878709,0.713595800899712,0.290249147121911,-0.611938219336764,-0.327318461298625,0.116450633442239,0.0753356390983497,-0.619984894813963,0.777575817786891,-0.421957801758292,-0.358970416411278,-0.991102888244718,-0.256116450417841,0.191279501277618
0.253390727217025,-0.86241496441067,-0.864936942171742,-0.235446817816909,-0.430881679724381,0.387067584035484,0.874997974315192,-0.774872184626233,0.645397809168975,-0.452079519374333,-0.56620264591938,-0.410908093401654,-0.942651766325651,-0.656146867040613,0.971789368415153,0.139719307022039,0.117704411557738,0.529757851515784
0.460418712096484,-0.842466544286565,0.104750915944926,-0.977087959636509,0.312860733509465,0.533291428132584,0.934717657945453,-0.314257369057395,-0.445987261573778,0.72667368116168,-0.700665208371666,0.42764151255956,-0.547870688861176,-0.899734406685333,0.171039595813975,-0.598576611652307,0.769389878851078,-0.559913114439656
0.676126061787887,-0.737990285147908,-0.170162436165923,-0.873024563245952,-0.542913512113929,-0.508719095731489,0.720569821875808,-0.926889509859909,-0.234352565013968,0.559592970441837,0.351367173414383,0.0395998447386547,0.841778550223344,-0.422149681217107,0.141321138078962,0.601355612092351,-0.486475603415852,0.550774463243212
0.731496616141636,-0.796725607382472,-0.876767516078785,0.153490070790746,0.807127755045485,0.714897754469373,0.853751965730336,-0.597279256953522,0.345790775188147,-0.363240898290296,0.0362455886957449,-0.899181225290141,0.937698524416284,-0.537196697451731,0.0669075181087979,0.677869415691993,-0.927843267064469,-0.686459611955313
0.600008256547157,-0.41664369284019,-0.614212082519295,-0.899494463531065,-0.00632919883650229,0.0854307390215949,0.874495495052308,-0.301713589253702,0.11745345923931,0.384687141228787,-0.268270226786039,-0.850257171248206,-0.63907423691781,-0.936113407805615,0.664173270419321,-0.729970120699131,0.30043054712025,0.700356847467067
0.499752666568268,-0.765253304394546,0.202697856911783,-0.647644352003766,-0.467568861072682,-0.191755014095341,0.988278570579495,-0.525715073349753,-0.200332737155414,-0.653902447621293,-0.320255508329838,-0.688918497268538,0.830241789962278,-0.821094447663564,-0.296717340730465,-0.9918870078362,-0.42707585796112,0.779133337447016
0.297426472090849,-0.803064087314095,0.296096867553935,-0.408959090434461,0.789577335952584,0.534594037353338,0.863344804320179,-0.929744131830402,-0.0951961833495629,-0.195307564546963,-0.031018436435153,-0.148056676214587,-0.780897080796257,-0.484204567728659,0.327210903785755,-0.364576804155752,-0.0895617162294507,-0.681830484271902
0.693619587316001,-0.229886497012287,-0.442751936355025,0.506009939827961,-0.0492960899366514,0.598175055160269,0.324059546610368,-0.722142266911521,0.675952273270093,-0.86952989076708,0.73864813416202,-0.727041832044274,0.518690769336508,-0.858429024861394,0.171739549921704,-0.0877153887821899,-0.123371054941495,0.418077550557478
0.683691883312395,-0.503695622786738,-0.573720873135012,0.569660666198312,-0.530481392299049,0.880597328711579,0.20452841054859,-0.831682512458266,-0.486151372774575,-0.744935592517692,0.367062683853816,0.378097248905384,-0.982650261364249,-0.92413771987154,0.648769959643842,-0.404495216628767,-0.105234838605502,-0.213522304414549
0.641968318094485,-0.753491234850833,0.42499918557005,0.275629275141111,0.699996574642135,-0.374640231660865,0.480142177771843,-0.30686617051571,-0.704043670419624,-0.838806880562942,0.332231489630524,0.0243936791198298,0.77512964688946,-0.889310533129289,-0.819400301119033,-0.83809117127121,0.822371201506989,0.88168763922606
0.837758464663177,-0.290670184088252,0.241326445360354,0.310113983838872,-0.883273723480885,0.674966293235759,0.684001793006436,-0.925331460277239,-0.334299615274323,0.849944733013373,0.738543319394134,-0.360585224516962,-0.998281242325102,-0.782019937309446,0.524830183724328,0.070212447582843,0.555125027687813,-0.964039071446303
0.879650575984107,-0.791034120969025,-0.904749910302809,0.541440248275846,0.547181280118963,-0.491701794551547,0.292081074459516,-0.549373810901015,-0.110922828834002,-0.659239518297482,-0.129306434248251,0.264883116476649,0.886831133573703,-0.956340842859978,-0.718467388170989,0.812028898770003,0.163680879009739,0.847401913184394
0.720104412976701,-0.848615787852842,-0.350625073234842,-0.933896057276938,-0.385790512611061,0.87338971340721,0.833310265016421,-0.846350275839842,-0.757211604042543,0.941258373642926,0.993252594952124,-0.48974054376117,-0.902360292106103,-0.466677307834233,0.520985237099689,0.159189988467465,-0.0167237152423354,-0.269047114657726
0.61996016261166,-0.494099598142365,-0.841796116829755,0.882275109124498,0.280723399147728,-0.466509038334018,0.656069017786565,-0.588043585227823,-0.944192358266652,0.166870776175927,-0.0155326607709437,-0.806739968157718,0.661991959280331,-0.62731983215889,-0.461135592060692,-0.221925677369314,0.652573861951276,0.950594084314347
0.772561542583891,-0.461889341223002,-0.828251658858849,0.372146018488401,0.858520290748459,0.445309186095981,0.695254146910857,-0.932013663431636,-0.382401251877845,0.83069309584363,0.200100230611908,0.0486906110535799,-0.948094521625012,-0.541584276380755,0.679178400747095,0.985240659669619,0.693585458068915,0.43877988189402
0.372191778091803,-0.884569415768874,-0.810129329473772,0.960013529267168,0.209483658526784,0.0071563408743387,0.8676658272127,-0.591360808159858,-0.0826230612968202,-0.850272103143051,0.551460829354572,-0.713596111961452,0.761885112971945,-0.473302677028488,-0.442191158161588,0.94377090872441,-0.372462545229337,-0.624592745501824
0.497059357118355,-0.932549407674256,0.0459903576625467,-0.762539185473015,-0.777521873720699,0.0698375455429021,0.770604971689454,-0.191759040202833,0.120899089202704,-0.993986407292069,-0.15272491572086,-0.335389276656969,-0.970962313921639,-0.526881960000322,-0.398776405210968,0.143385424811107,0.724688616453059,0.207262402031227
