-0.860489447536175,0.898654150729372,0.0519907004442022,-0.827888304287516,-0.615572308011154,0.32645385401624,0.780465205097788,-0.302214129502985,-0.871657358422716,-0.959953902270623,-0.0845965254514462,-0.87380832334692
0.658402186659352,-0.339325740625768,-0.542063657912455,0.786744829167959,-0.299279642896391,0.373339816636098,0.912936505821038,0.177280266386122,0.314608079062127,0.717352651859332,-0.120880161002688,0.847939577814163
0.995597998609579,-0.891884844699821,0.741079729861151,-0.855342401124231,-0.991676782253979,0.846138254667697,0.187784358480845,-0.639255468565624,-0.673737001453404,-0.21661953870981,0.826053354808154,0.63939030544804
-0.342445913396052,-0.53714409542137,-0.851678060298636,0.266144387082264,-0.552687173500977,0.302264164808329,0.0213719424891154,0.942931419211874,-0.439915973432323,0.0922137559820961,0.438537152222608,-0.773438890359103
0.551534485794387,-0.423241176373903,-0.340715842945835,-0.620498035857686,0.968726405859332,-0.992842851203327,0.654782270851909,-0.337041848961749,-0.623597916040382,-0.12700600602059,0.91727392371617,0.837860776035982
-0.994344412346531,0.801543623116586,-0.422496773033634,0.617233547203817,0.300981440255875,0.375054191506959,-0.649173788562964,-0.91054106033898,0.919432791843746,0.550115112937109,-0.774071430682238,0.722530023065642
-0.585486661449767,0.988391945133168,0.0722291455940478,0.335816641960208,-0.0683304560688932,0.657092639085414,0.784647605281625,0.423811955109151,-0.189465306321841,-0.613014678290586,0.675971781684073,-0.690578986746529
-0.554044053682147,-0.774177580966697,-0.0946376850337897,0.721568424125001,0.0915688551457454,-0.0775004555832131,0.713651516341442,0.819023822349973,-0.226661416341859,0.912221755791559,-0.651728508831807,-0.624613662075537
0.490308808856788,0.0611043875390218,0.0474906885286284,-0.506020523377704,-0.550713487691578,0.0834860434213123,0.794110650100797,0.688226035650925,-0.529129815999945,-0.165652803688148,0.478933474737654,-0.0462999944790732
0.551798870578315,0.851022165199286,0.113815406856041,-0.41713746516832,-0.50407537515465,-0.612871898157928,-0.936787287675211,-0.775686872087273,0.454551445997577,0.231788925468823,-0.576428185019841,0.356321986464933
0.879298612419189,0.576530507568517,0.443080003113989,0.453692321411191,-0.388025026483473,0.291288192985248,-0.691717085284981,-0.819740594280763,0.568978111058929,0.718882800880299,-0.354610487518185,-0.236794869060067
0.780840602601338,-0.375018750957688,-0.92896140829146,-0.68489064634074,0.494461128252773,-0.300875082286482,0.461353080096353,0.655229200448482,0.635494158433515,-0.212143787747316,0.38497538370312,-0.709253800897512
-0.24025114310917,0.877926697897691,-0.31935879090771,0.01523425849864,-0.919825869575062,0.850636967388278,0.136152010008763,-0.754671922770642,-0.864784340311207,-0.325699018931808,-0.775589298352408,-0.351807303424835
0.480900999848219,-0.106247978800092,-0.250050873146416,0.116395157350411,0.681608233452592,-0.865075490374619,0.407141357384222,-0.558642910587901,-0.987148793408251,-0.912217434454811,0.456591347910739,-0.90697466205199
0.58750689941808,0.381003481979018,-0.44776023526106,0.585989262715908,-0.106710743674408,-0.3443899309935,0.570692386278274,0.353256868828673,0.813015015708755,-0.441644964479676,-0.968601520158631,0.218358899102713
0.904139447912639,0.519180337674534,0.908464182125621,-0.33233624293112,-0.124116715567241,0.761192910262008,-0.643372153697243,-0.87968864658833,-0.464785409842052,0.724293409718337,-0.486833165160768,-0.165021224489911
0.336937155265797,0.873507053532408,0.296333497993803,-0.0208053090706493,0.65913739598316,0.832500896338607,0.1599309580214,-0.911267828154968,0.838962990715617,0.398688483703271,-0.618997109876479,0.645750135018374
-0.203420698271795,-0.981059733769419,0.243387898077903,0.928496784497284,-0.641563325953467,-0.904823608652141,0.8705915929147,-0.146192816619851,0.181506139776439,-0.864607967373267,-0.10832701581918,0.305027248014243
0.463876959618124,-0.622496693219289,-0.587905796984167,0.931764595178778,-0.523550310881599,-0.0997668193186478,0.629588945596288,0.790249138972838,0.290906129074705,-0.78242953204663,0.84095900032714,-0.518125338255486
0.668298316033696,0.040963670723589,0.92173690997145,-0.539721534373109,-0.823739704593895,-0.236688602360286,-0.188512337947503,-0.769172172885934,0.497671608579192,0.153202081636154,0.190203037667183,-0.671276172469964
0.814619157376987,0.933736778764863,-0.626855642361034,0.735954580705592,-0.826760000468586,-0.294987095191603,0.454524089328257,-0.0654199538125749,-0.235086794586427,0.168842770703529,-0.333566784548371,0.358573740980855
-0.559892085175911,-0.752324768226745,0.44117478162105,0.377084665641694,-0.415873822484107,0.389970209165462,0.463913893077482,0.125731298292862,-0.119686747491214,0.753496155027997,-0.881913053748157,-0.599241658858602
0.885478290675896,-0.0262534762854937,0.472183016814377,0.547005792868792,0.619006191202908,0.925915732945276,0.482457658966285,-0.940885894904326,-0.826409035281469,-0.0763675603439881,0.436198770737368,-0.242282857765575
-0.820521606048812,0.556303036192573,0.987094778561543,0.453800578347314,-0.870046160123332,-0.0129938018568763,-0.0568428025845638,-0.984567869447436,0.96075272185763,-0.58465978670151,0.562437923421356,0.579758912129215
0.410694830776516,-0.891125056841935,-0.332285696329682,-0.519610050841984,-0.712757265061493,0.172575011464104,0.659434448769053,0.83595707632413,-0.323601388057508,0.31980214608824,0.326787303819688,0.281600463800878
0.780260212617116,0.565266068822363,0.218136580296856,0.0724853002803798,0.172606628934204,-0.978716841888948,-0.94866624099606,-0.888041888311525,0.317318898307774,-0.926652481745301,0.156108073497241,-0.872952692151513
0.71937261695013,-0.658125272792822,-0.34543499971993,0.999000797979068,-0.166822743214119,-0.662120686686654,0.531774286894023,-0.736693357926185,0.00235537393128293,-0.451165795070662,-0.923542540484826,-0.728589077353752
0.572652339736303,-0.578159313452504,0.612876243709063,-0.424992286332414,-0.0293251085231663,0.689333703224237,-0.153581363686165,0.972470404567416,0.884775886258472,-0.10667509450888,-0.17753985206482,-0.920957916379421
0.868956874995007,0.994902954434465,-0.47100061526103,-0.800306114275151,-0.733347304972516,0.784231901068348,0.552507942334054,-0.903991954356428,0.177691961255712,0.794021216125237,-0.0826908308466388,-0.304370758731091
-0.32942528060145,-0.819475524974743,-0.503750139616313,0.284118348399232,0.597366618736352,0.893395735832581,-0.934749966456904,0.923191312664743,-0.866676597793902,-0.420964967189806,-0.513514957164188,-0.090702915140755
0.999320386908632,-0.314474322513898,0.448409983631414,-0.0630453494671012,0.560305919293457,-0.6729141677138,0.829043804588282,-0.769119362239316,-0.492389692688542,-0.674706335028031,0.514998986159916,-0.89502307395219
-0.782343723709855,0.694059328964939,0.984019134186217,-0.434935391617443,0.746433757127465,0.515309771297178,-0.208939989660373,-0.6895348009139,-0.609043611031512,-0.0328646316346082,0.0304324762106094,0.162391122971844
0.542774447958346,-0.0962412837409606,0.818657123399273,-0.279615966267705,0.133806535570792,0.503108353122654,0.760040858648736,0.819276310419327,-0.137605660193416,-0.119565678350425,-0.459582940423667,0.924683323094939
-0.999178797937547,0.817719222892876,0.901874869084859,0.940674012499244,0.635490956546502,-0.262954763724913,0.665368588485461,-0.896815243129067,-0.796278893852736,0.0661240048083123,0.490329678864372,-0.501567689469814
0.713371905364735,0.0685886401071161,0.618189479977912,-0.576959782083034,-0.761705710441668,0.932803387722374,0.35261842298909,-0.760884507447893,0.750522609683928,0.254493291142626,-0.820210495879972,0.38601356623043
-0.82209774564118,-0.452143543144755,0.437272926530462,-0.360308137424434,0.306559449670166,0.404089575355914,0.339775760350644,0.998065829276138,-0.276475353760866,-0.72102484932217,-0.559905183296606,0.29745300826498
0.397964046056366,-0.731862628707598,0.862919897708539,-0.637888967822254,0.585378248051451,-0.376353580214248,-0.762459884287072,0.882147125844912,-0.921935114041872,0.670409785430138,0.537462375842716,-0.0571711971690744
-0.326616344659876,0.985686103806685,-0.0801744978316941,-0.248551458701748,0.6560958883055,-0.542712121988978,0.6942773450605,0.0239846040606426,0.224312473658618,0.178520606448185,-0.54503471010599,-0.223961644444597
0.552011249378329,0.0227494291135806,0.905369867526633,-0.213644920482135,0.569050926514459,-0.309356706826648,0.853650079040625,0.821686522020812,-0.850322487694361,0.427279900492765,0.766342318508002,0.202298028023121
-0.792734818436548,0.792076065108215,-0.393831270464617,-0.98647410887595,0.0327893453802863,0.709820626168428,-0.616141727946765,-0.897566444192811,0.799198815505578,0.415142088856149,-0.398042663651538,0.430631806808818
0.399013073835062,-0.709558462588842,0.858046270840823,0.959212172757467,-0.935324986435159,0.127749261040124,0.552200616128836,0.548729116818276,-0.21868947670734,0.247622616238716,-0.168017965354034,0.850013874401345
0.871576388306718,0.241735732761089,0.675840355304927,0.753695412424251,0.775757837004847,-0.114089820121457,-0.686747952218516,-0.995552829464689,-0.8654130752503,0.681615457721807,0.706404039499538,-0.221611875678232
0.540423838207696,0.743873283147753,0.580956278173698,-0.79122458668017,-0.91083711754104,-0.275365578604567,-0.703536772962444,-0.837444728164675,-0.325497084914472,0.783998923275619,-0.315782277526233,0.125993930327703
-0.764544220531613,-0.896303387310497,0.966828690826347,0.650354062044227,-0.445509304034295,0.621863527047384,0.735537418041163,0.789661123319371,-0.593125673752802,0.431803641576229,0.356717290988526,-0.370254159611768
-0.915805432906284,-0.964360392635856,0.98802706226149,-0.508931106659086,0.467443249871695,0.344744353250016,0.120814734660468,0.821896692655001,0.931911876393441,-0.596604720501511,0.0666781547789825,0.263986845158034
0.663797191187645,0.51987084351474,-0.682983086296815,-0.196340943312431,-0.883442735245192,-0.844865455219925,0.374837362847681,-0.562484980357105,-0.300504061999034,0.0849587037623667,-0.188522873999794,-0.837116701452582
0.597402715868038,-0.811458676965655,0.648799985483661,-0.703101346130996,0.273500026796712,-0.539722888516133,-0.540218047583577,0.84731732767416,0.671643022294921,0.993015605953064,-0.759364781789186,-0.641815653835337
