0.43603303536588,0.764115577453801,-0.421585482275852,0.344168470867057,0.866048444000095,0.96086822168942,0.993314622898267,-0.40463048657618,-0.560523723047471,-0.52605443984552,-0.590578160058045,-0.849936027941264,-0.165715730360577,0.756185308916581,0.53775234778307,0.273007740859412,-0.861103585856549,-0.734842152211276,0.869885124205558,-0.801220672112527,0.3061704334366,0.669978912766082,0.712971450627303,-0.405601569174603,0.885958976990524,0.470204409896491,0.787003662338016,-0.630824655122508,-0.69025887161971,0.103906332097904
0.636367594653912,0.365746343213015,-0.0780695439679872,-0.801697417070017,-0.182215800128046,0.777063271858293,0.230709209679956,0.725934623612992,0.67449538953346,-0.0284067369198457,0.638425263407838,0.96759631110709,-0.319976966511447,0.844402576724255,0.596611451169761,0.0858105798651514,0.132741709767255,-0.977068199765435,0.941556653911973,-0.493055877039701,-0.21640858297069,-0.599768721312177,0.885802480338981,0.348235593805199,0.794094602481506,0.891183503852777,0.837483143358251,0.442054239773217,0.72078127400986,-0.964117557724993
0.623941385943415,0.559743330608934,0.00661145663196749,-0.275757215579859,0.558896475266151,-0.0370696555064384,0.121803428568786,-0.964006066305566,-0.734928818296142,-0.0207971544101822,-0.793767674730051,0.585832986787815,0.032814854305617,0.938166642532761,0.288793095987659,-0.871668178528393,-0.885254347643468,-0.331893177391911,0.874763253086602,-0.945545515951489,-0.586516296298484,-0.493085165272041,-0.796172132620668,0.330761121274326,0.383374097469903,-0.338323886198142,-0.581924621752428,0.787322921579388,-0.672503325004365,0.451959365723636
-0.872425526321132,0.705099434454506,0.472817226067566,-0.921255458109665,0.31712212568015,-0.634272647851274,0.718464734832973,-0.928814693320922,0.299617679463521,0.00444698194248927,0.401721469779369,0.612912316626363,-0.0770886666500422,-0.892905777270396,-0.897286190603527,-0.0159563799463009,0.808064435519308,0.493432439627793,0.711371966503268,-0.915827704554343,-0.210139534999681,0.594207519476398,-0.899422769387915,0.565327712132282,0.599041873402447,0.52778528515612,0.342820588193285,0.102960070177428,0.798387562762195,-0.514429735725014
-0.631533833049021,-0.453050068324921,-0.228757641850392,0.149980621016575,0.740219632973997,0.916320493405834,0.143331512409882,0.901329781814166,0.788033217092991,-0.581212336933805,0.287630902271546,0.616562800303364,0.685246627631246,-0.501625908306626,-0.27134673729136,-0.737178898294074,-0.595366691050756,-0.218201743074787,0.404155635928808,-0.81585864714154,0.340174173628992,0.592978665415653,-0.249624115065496,-0.783407941359751,0.688494139205895,-0.37033502635096,-0.575417545426366,-0.459652515807959,0.63425457739935,0.565341698734714
0.587035139830334,0.942274787436367,0.501659692964358,0.121723053567914,0.606711972321715,-0.625014058139647,0.855961783722025,0.605053964818387,0.788985221548465,0.155095710025679,0.274538114329119,-0.103585504509316,0.255488229568809,-0.675782180240276,-0.398456631879535,0.426781428710922,-0.777221151523861,-0.451094062743287,0.351969921659664,-0.789033115743209,0.350364281493409,-0.0819819323168983,0.527677995864152,0.303891090352038,0.709328321604677,-0.948897792933927,-0.945663808819681,0.137943465792548,0.757133658862269,0.888709299214514
0.974744056339722,0.954582420156608,0.396255304755762,-0.666144434207186,-0.985423769795068,-0.264648100018803,0.718643332700545,-0.775788965530595,-0.0937474728998483,-0.278096659704157,-0.493266549656757,-0.930096237887673,0.976037738833594,-0.779003250309733,0.555693135389915,0.234891710446631,0.474008008592766,-0.771355741550846,0.326492496452524,-0.92763847109286,0.195036884953751,-0.363526114897582,-0.482858883907487,0.932647039151121,0.684454208092976,-0.500530956080431,-0.153248515517101,-0.306806177509393,-0.71405830966032,-0.424093655042394
0.699029360757689,0.722636210603004,-0.908664229283419,-0.495938965816022,0.0582609349201717,-0.675222991814475,0.3828285436066,0.846040885823798,0.938601302885731,-0.0751470416202895,-0.474727989861149,-0.622833343047105,0.334630903478074,0.833519847986065,0.114766723064131,0.910363347227854,0.300207669520847,-0.40460128495684,0.607601888295078,-0.747028662705342,-0.0332432980803974,0.851571959374273,0.924431926535644,-0.676266432589044,0.400059769582031,0.864588869672543,0.476015214564286,0.775273728079756,0.55823099872015,0.0614625797893211
-0.788758513419311,0.670401640082896,-0.738169543323186,-0.839650020859973,-0.503868588946699,0.0128508159019289,-0.514154041891058,-0.811581087210952,-0.837008889688649,0.0727356211621015,0.00788908033067792,0.951899777144147,0.496127332326084,-0.552786205686995,-0.784491941232463,0.16390779575515,0.694394204623249,-0.566004878639246,0.927862767096545,0.628506492650372,0.954780101755066,0.70194954597482,0.629795602350401,-0.0683327433971375,0.959103734213441,0.855184402249374,0.777731661581309,0.127237062494846,0.988431218074836,-0.290870871995981
0.699743992509201,0.954886502565298,0.0693389955299621,0.207467885318896,0.24330650979807,0.34448455150448,0.77126200859028,-0.537351393856737,-0.77304987133157,-0.739640040201899,0.204121514784229,-0.205350803772617,-0.683408731447257,-0.706777441178811,0.240083548817823,0.0895378343246587,-0.652704617778167,0.849715572711879,-0.551450044639152,-0.978140085925413,-0.648950155660952,-0.765063345322881,-0.7511736376915,0.539167168335601,0.396941769587315,0.805626401587215,-0.345387479916861,-0.174861823755718,0.739031653729748,-0.425679250352867
0.810320411720462,0.690296768997934,0.197159665262867,-0.514723527019249,-0.521608064659689,-0.244441487474573,0.561165000107682,-0.851720566792283,0.377194869041999,-0.399373181815899,-0.904993685849474,-0.328623640969686,-0.122380354964351,0.788594060479009,0.61472431645483,0.233685752951394,0.040741981491792,0.810165812173004,-0.776332227409041,-0.920149030126701,-0.269715715790966,0.658501540151658,0.0535436258900648,0.785670045663449,0.645666828214036,-0.917586431800195,0.386503762279872,-0.290441442881916,0.785103884425528,0.351451034355653
0.229525682157616,-0.755811831800179,0.800889175292518,-0.6389061574074,-0.011351922997903,-0.256380392823545,0.246485103502164,0.969226335161005,0.901863708115119,-0.943532953012517,0.806984521358732,0.702933015163491,0.641226027925138,-0.922814913989424,0.200115489400977,0.548329659527321,-0.188665364491132,0.702642340074592,0.508275506788993,0.970797852599434,0.435292185021235,-0.719742622095972,0.677751178703155,-0.245753690249172,0.086332854389368,-0.91275938503107,-0.51671451587077,-0.804770913815485,0.638286030682868,0.992302154187254
-0.523068681137203,0.934048240042314,-0.436522600909938,-0.659431278547007,-0.382455900023904,0.612826451478911,0.772437732560764,0.000839583110455289,-0.915200193373114,-0.387469039013362,0.634501252153191,0.452137790365209,-0.491488290713862,-0.793561994933319,-0.334203963789253,0.585343171649307,-0.865657969315377,-0.87968471175045,0.797285326662141,-0.607813566740515,-0.733422157230518,0.869263668483712,0.901851716405643,-0.866360405397769,0.298956179664916,0.713841347821914,0.562128647957988,-0.893975843626063,0.911539976443881,0.855178862742697
