0.842972638943686,-0.752180437441999,-0.975501800875879,-0.135499463945394,0.32569889320326,-0.460134085016388,0.638226585294225,-0.287243671383356,-0.978803188530171,-0.586512735852279,0.854362260482443,-0.968306520939016,0.952428132273456,-0.924645133281427,0.750193967367613,-0.146564040866943,-0.68136454172496,0.230092730014628,0.675048296188492,-0.748243125038335,0.183997935235499,0.770554455821661,0.711054258845306,-0.321789484155266
0.899951111478708,-0.749536421033338,0.161214995738685,-0.421201031385549,0.08609045906276,0.215141897655624,-0.206616122837465,-0.652880702006109,0.831519589680955,-0.0648446590941607,0.839747438132645,0.298988762916526,0.643187534829223,-0.979977160682891,-0.459709896454452,0.178208185908482,0.984378464512703,0.787762707000488,0.994299079288868,-0.306623092529654,-0.378566084140244,0.111222792002942,-0.683527149112675,-0.270298242229176
0.452503980813783,-0.615103117942392,-0.354120914523546,-0.111705769371104,-0.40820506932596,-0.216762383103726,0.600635203346906,-0.954844423548712,-0.946413453643403,-0.933033377832283,0.760405904501866,0.954169393495735,0.0570975900893553,-0.515561806743761,-0.719984982963644,0.97796206640916,-0.524539098853496,-0.655145658019532,0.984341744326214,-0.987668070936421,-0.278536446056579,-0.6463336728729,-0.417387301762303,0.708260011723386
0.799195544700695,-0.760019986778507,-0.334950030471641,0.0741414684216219,-0.246002184807324,0.211177524743219,0.85120243106559,-0.821544583803762,-0.0653446135415438,-0.532336966848158,-0.786535138164896,0.500315154669953,0.108883022847065,-0.972975876169734,-0.807758719570822,0.0314067085419814,0.27090123727494,-0.527434563975518,-0.268692474471728,-0.256529530164101,0.458415377632908,0.969077630885447,-0.428041201749836,0.055663983829163
0.493282109263019,-0.894560146096423,0.483988736515859,-0.343858810767466,-0.242848617603466,0.373666883154617,0.609743624743886,-0.865499534581555,0.146690208067508,0.280288747176662,0.197643085009252,-0.345459985241974,0.943108624752196,-0.42122050068398,0.04038304325211,0.247726911328606,0.692448533928231,-0.110199812385347,0.920023154430102,-0.801630026568486,0.526126461814217,0.549259537621057,0.474266705789727,0.0457249558743671
-0.137014779791709,-0.544309290845091,0.669755598376391,-0.725160567893256,0.662980221054973,-0.462592761713356,0.961430758219878,-0.57396872601191,-0.550027319951927,0.691647372064948,-0.376817412384235,0.695422727472811,0.942540435093707,-0.282639068217314,-0.718665590378766,0.233299996346841,0.322295767870869,-0.854300872354908,-0.370235426989494,-0.954041079596635,-0.72342409646298,-0.585468690649359,-0.166065699963861,-0.773319018899146
0.0602156664525231,-0.63685772085416,-0.630660496480139,0.756167420072559,0.192782782573617,0.954773005077044,0.589581697056806,-0.633522872642392,-0.804906916713764,-0.147627468755295,0.609198665064386,0.577193288866986,0.521110568903904,-0.596270490249745,-0.467490687718378,-0.4002013166436,-0.0251538907294878,-0.472961680718214,0.572165883878323,-0.205503341371894,-0.908232300499562,0.56281823737678,0.0537063372571516,-0.952755542450005
-0.157683224956357,-0.193743746352263,-0.145289726157342,0.878431102204337,0.79027224322328,-0.335284807409758,0.913766561035889,-0.889094846271488,0.734915343921126,0.607436345707363,-0.36380890913485,-0.989409756841794,0.955357626991047,-0.863778751280056,-0.0905229156327075,-0.0286131077579284,0.482726925743151,0.952056562505689,-0.90079079470634,-0.941497887457487,-0.481705981065382,-0.304313987169561,0.96641017588154,0.0996259577104943
0.730082368352489,-0.658463249755308,-0.739250660752529,0.160230580326277,0.25727117772087,0.33634453515352,0.887532867438874,-0.420402965238506,-0.901241365774181,-0.447245388965702,0.843451865875838,0.398642924334222,0.318349318261421,-0.338485745405073,-0.988360354671423,0.798193767572843,0.116305370403596,0.282340045684176,0.574643603327984,-0.433907998462165,-0.793224641025637,-0.0206481837763676,0.199775426275923,0.171738127792132
0.406805515013079,-0.978396630835904,-0.17506663555981,-0.699181229667357,0.314602471568902,-0.199943682737622,0.843461912983778,-0.827189333656425,-0.592555089663973,-0.413525198313186,-0.894837183828855,-0.705813579124312,0.687630214582956,-0.780593119459503,0.0307336920084123,0.780479597756862,-0.480244535710777,0.104361539289524,-0.243953393420183,-0.392081913255193,0.540859912308333,0.987093836063097,-0.989910566243301,0.117723990752233
