0.991788153532794,-0.293908116078893,0.127284498478884,0.0142282578229105,-0.592055070024009,-0.0880677099749761,-0.257711542424612,-0.874456687771928,-0.0202626087797166,-0.57497479560551,0.843345262037285,0.336461723473138,0.90238907276764,-0.771337891822373,0.794460779891564,0.316041558662449,-0.391974067032325,-0.872119562640842
0.216673175439552,-0.512950265553291,-0.660693370579133,0.326788003242942,0.61095669847492,0.0827150340577192,0.986591640853599,-0.772851403696859,-0.791490010820092,-0.186445516155309,0.789063661261026,-0.704745279487569,-0.932173291189677,-0.239607283491458,-0.420322577199118,0.31744840057448,-0.730019638189124,-0.640237350780627
0.486847419984102,-0.705986731548787,-0.260009511029352,0.824598664336185,-0.84285663433506,0.251568213688009,0.537529011972961,-0.568772048488619,-0.181673631622304,-0.149849491729331,0.164132455905961,-0.519369655996267,0.933421163788727,-0.855363218046428,0.223511821228783,-0.615120258934386,0.538377994456504,-0.420047485930867
0.45135271337412,-0.738280073617715,-0.302781100060223,-0.43756259951627,-0.560133900288555,0.581537120780692,0.5672848762792,-0.749933234299502,-0.96310199702303,-0.742177124015138,0.909627453381953,0.1212829663983,-0.911776343319461,-0.648699355148105,0.7694317902296,0.732645142698961,-0.790087256482843,0.134531085907729
0.245894515535745,-0.941902711960442,0.0123610305657429,0.0455399272244144,-0.343517909452095,-0.00801311014593253,0.694235906793846,-0.245121038167328,-0.524077712336591,-0.847970744524137,-0.0307262209387152,-0.173693732905059,0.943123148727754,-0.322179532294245,-0.766983020942185,0.62656782643244,0.51718875463921,0.659178575342139
0.660324776386993,-0.96747491227811,-0.258792940182049,-0.846696709211309,-0.576217572938752,0.442410692312946,0.785019994613258,-0.906820158430757,-0.864330802980964,0.872546556346373,-0.675932172534956,0.790357543057929,-0.902028295165872,-0.908785381311916,0.816454375077251,-0.31703737905111,-0.585596317232398,-0.51519873529449
0.554175735243678,-0.501614936395369,0.206124566125742,0.17495517580535,0.917216593361095,0.257214199405729,0.698992646159135,-0.453707537359422,0.193477141295316,0.877572048398467,0.399400667007733,-0.924303577246286,0.681347736009093,-0.475957038568313,-0.368374299895193,0.940750446142978,0.742677939935903,-0.545276015785186
0.544921925079507,-0.885343864506736,0.652291852818938,-0.300460560852876,-0.502060600324562,-0.071344398460977,0.519100469313143,-0.954758354441616,-0.74128629813962,-0.468746347105478,-0.980746724633848,0.68163925673889,-0.954992562511467,-0.318949883486587,0.0478623188323632,0.203712979892135,0.518499061241047,-0.110397861856221
0.38716231164856,-0.663406418479703,0.229314140616597,-0.863972122717636,0.95754558311661,0.728305741086745,0.924171023035502,-0.528944292817704,-0.192848752808221,-0.915253894364114,0.268776544029255,0.908915908033455,-0.772305426081785,-0.940828899825378,-0.918179580903696,0.182165352246801,0.949397996044437,-0.93430155698876
0.770316363205349,-0.76392067585323,-0.875677164586111,0.168757657133396,0.113926563930663,-0.772664568281111,0.806522161609736,-0.838033252320268,-0.495554214108528,0.344957467794864,0.0824417188216195,0.992112163450621,0.942415415282555,-0.253719246598761,0.386091658559671,-0.952060377202956,0.809974024915124,0.361981120594768
0.00380866183145367,-0.66694412085551,-0.882517344263623,-0.647621798164966,-0.256928782564089,-0.0281576546971489,0.614179779595779,-0.172121565403473,-0.0641412898265483,-0.149410118884132,0.200540688447906,-0.948561256727465,0.974513727228396,-0.545204582412357,0.958120862933863,0.896367724005304,-0.056000131674111,0.304122118886617
0.732732930096208,-0.902193367435687,0.557972141335705,0.36756141268069,-0.0800264380313579,0.877049512172607,0.502983507468823,-0.924015484714888,-0.843722366655116,0.493727840247437,0.784658814680138,-0.663259648561133,-0.953241974093598,-0.321010167394304,0.438639982342087,-0.630325141190703,0.397093251998114,-0.330113485143573
0.888358768023717,-0.406702614113084,-0.980689933514544,0.447142376306999,0.873850486182538,0.0483327047193109,0.0562251680792427,-0.856502998553451,0.375546632975129,-0.444508678021146,-0.466304592539698,0.557494139092739,0.918392084500935,-0.941207335303168,0.272390379231605,-0.38606155262611,-0.832507719207791,0.172855595672901
0.731494841040808,-0.976179669600064,-0.897469809231101,0.431722490783652,0.662529892131002,-0.495245607334769,0.923617087269023,-0.610746592101989,-0.871545638829258,0.9967906838268,-0.35074938989745,-0.98324506729061,-0.995726630089677,-0.340847451864205,-0.752610855620639,-0.382654589313387,-0.278640805407726,-0.579477371452133
0.575044360745253,-0.586379608878111,-0.249486664891935,0.703064541194152,-0.721144441385355,0.943416600089249,0.731357452334537,-0.996143478898398,0.29379201461272,-0.067000689481851,0.533526826432686,-0.521415299513105,0.98123288805654,-0.424598806269746,0.189893984789911,-0.747195087255535,-0.667113331922848,0.322524266002012
0.36378473852006,-0.802763764654642,0.773574477887514,0.738524708775117,-0.30742766955282,-0.477407901304498,0.866614046444471,-0.813242232340035,-0.769824316617951,0.39546426264358,0.238226805458882,0.383899234879715,-0.995755024252345,-0.512722247053274,-0.70743894935932,-0.667547132665081,-0.444785817267739,-0.295899889104022
0.605668528753178,-0.314844747686221,-0.244154385870395,-0.0869564335266857,-0.0280422144700039,0.409432139903974,0.717611179555585,-0.215225037753221,-0.321627898757173,-0.515669162159632,0.497849837643024,0.826650894166274,-0.278687775730476,-0.910408726851646,-0.33502656376689,0.797973791974584,-0.413977167296213,0.334536069694225
0.82501195921796,-0.262517221859897,-0.810554581606088,-0.87208711629365,-0.141285793455916,-0.107716830031814,0.545890807894008,-0.810897869901218,-0.345872694321849,-0.353883453343941,-0.164340320585454,0.932585616564651,-0.972357939915898,-0.470975957564533,0.416458368029659,-0.244133973142195,0.920118320696111,-0.489362154849508
0.647145573816796,-0.18031669556178,0.0984177268568509,0.261455407022245,-0.634847189129725,0.149182097590148,0.677326871863253,-0.764733824769377,-0.569064323589701,0.429717175396959,0.119799457080569,0.741224485328991,-0.933966506241805,-0.948714924021026,0.818804648620451,-0.227649233875633,-0.964692723920891,0.370783933145359
0.837881073280182,-0.207362786497624,-0.253175124178256,-0.13551216811664,-0.551153288013839,-0.548322425013558,0.521743133441426,-0.491317326897437,0.592487269822735,0.453334410420309,0.438653981051712,0.214117685898262,-0.7123206070216,-0.840357235558497,0.28748958431533,-0.932018443910414,0.190394857521353,0.972297361107682
0.911184854764112,-0.309671071036566,-0.136022260010253,0.70008353316229,0.165992441198785,0.668056523272794,0.531087380615569,-0.732647427233238,-0.32142782459102,0.690084595088886,-0.971607123488377,-0.797303559164192,0.910716154571025,-0.840967558250282,0.305902255375824,-0.0641563800462318,0.201935762167878,-0.436390485352087
0.641402698886303,-0.380553460391496,-0.632136847652559,-0.164526285214595,-0.563838494738489,-0.59293050393133,0.806149626991781,-0.665453228012404,-0.0411234232788549,0.887949737668014,-0.720345952417863,0.524154781142322,-0.998939586802823,-0.388365328958428,0.573299659217382,0.445775340984471,-0.917381165510687,0.0185920386661738
0.708469933694447,-0.750212244573148,0.754276836176532,-0.400303086917989,0.167433191634451,0.528148393858293,0.803933879269256,-0.563209398446237,0.411190991015728,-0.267548549579246,0.211936223885015,-0.32991120839953,0.820993917910845,-0.571267152936788,-0.260268277144184,0.485833055100326,-0.608659581099013,0.82523718654422
0.77863712877903,-0.29716424238736,-0.0398829984664372,-0.842729785406371,-0.821694201706766,0.600973556563712,0.514210697037266,-0.776241800643616,-0.56134649345714,0.0349540277546989,-0.0927884276457077,0.840060154832928,-0.955549482235475,-0.331999930242077,0.328281528934967,-0.20682047270556,0.231763144597301,-0.821139799347678
0.48121317731273,-0.536151748865914,0.271283962424511,-0.0360069531183722,-0.678851741216542,-0.206112026798591,0.708523866584768,-0.884344348630097,1.82821401110325,0.82687208420917,0.126587729494361,0.745837030813953,0.172804900059851,-0.881277460549622,-0.0487691392417854,-0.878868532310644,0.734002685981804,0.148058736300123
0.565083643219007,-0.444060292767389,0.25562070647982,0.228276533646638,0.194253817756779,-0.298067795717189,0.724235331511235,-0.376057175628868,-1.80503271651575,0.199319808371048,-0.640275677498558,-0.94753449780286,-0.997298639266425,-0.542018526951791,-0.167520150154606,0.334590313646286,0.376894563146352,-0.01555324579382
0.972069766359436,-0.857982734152108,0.326895057841621,-0.968095751464412,0.124360206129197,-0.277197683824784,0.959259590115053,-0.811602061526665,1.7800323098525,0.714583599807035,-0.653106413620108,-0.494031090053744,0.289424707782187,-0.834075318572147,-0.306698687983071,-0.148125229006691,0.96241844816246,0.0148951024817745
0.64276184590662,-0.279794348999762,0.226380441908902,0.0185952619736061,0.859781538071009,-0.0369357629851139,0.137135796778433,-0.585654090897019,-1.82960914285731,-0.570050404206873,-0.48162603261025,0.321522855815255,-0.895047060165111,-0.240089391935658,-0.639571903105626,-0.194237979685067,0.734083054463418,0.593292448480284
0.188264853874345,-0.539462205739441,-0.138128763594725,0.22803904266471,-0.809729530387432,-0.308395753292551,0.543213020797452,-0.245598599894717,-0.94003328771332,0.962085825373459,0.655765572402517,-0.816183105956848,-0.929567587529108,-0.75326757587179,-0.872689807728254,-0.661447415902022,0.314772337356011,-0.395773516686528
0.745569094897047,-0.487026281415963,0.0684770434482382,-0.962149424460786,0.958440659548361,-0.454080581410826,0.649362492211798,-0.863438340771682,0.283172693701076,0.69548956383741,0.856723986499349,0.198723554238083,-0.929815256935458,-0.516071341706473,0.690238103126287,-0.130453999680678,0.722456007135313,-0.0548175401309586
0.368217830252004,-0.62000807357021,-0.996536830438551,-0.479657786656012,0.815679466266036,-0.997690884395359,0.994979377833651,-0.945003218923231,0.0489825760242448,0.370011564982129,-0.29482212816124,0.550696629821647,0.502031936078347,-0.925382213632288,0.693330374403545,-0.0680372747909451,0.644945341928371,0.224886814702715
0.515613908653899,-0.621681717979574,0.870074875592289,-0.0315440627893172,-0.673724521730898,0.33069719715542,0.679963833503408,-0.89879134665187,-0.655191463257741,-0.434043162238804,-0.792180498033846,0.0939852004377102,-0.918252004272422,-0.29916769047229,-0.157296878824614,0.238709667343045,-0.695765054643045,0.837302551529046
0.783225041713205,-0.915287519765686,1.79297776158209,0.915261267644941,-0.404732715992598,-0.358152099586163,0.466088409286965,-0.884616245461915,0.137612777360535,0.673239078220557,0.160091060753954,-0.504094250269278,0.756442261746359,-0.685547255764505,-0.119469107649973,0.166117401405292,-0.815217712808036,-0.899168415879444
0.770997939524706,-0.409408128545344,-1.80017785574586,-0.980869442215594,-0.868756608976403,0.308856114423301,0.919826675169089,-0.884531005231911,0.329153429404438,-0.267994097093118,0.535790308162472,-0.101850806317223,-0.832153755161983,-0.814943847160295,0.904579307839544,0.797679980191253,0.811045907349813,0.37924061127903
0.642058424484943,-0.250941408449291,-0.113353420567398,0.73256983874951,0.458476220936736,-0.298707790346214,0.737660389271407,-0.771056581181966,0.584582362130555,-0.385712967899494,0.704072628963772,-0.486778133309809,-0.16765382940306,-0.789650340466597,0.0213338392886024,-0.610056247380588,-0.593782231022502,0.428163480678649
0.814179342153566,-0.649257058114399,-0.72227128582181,0.653319097893927,-0.985626023256046,-0.934051914109873,0.466835929763893,-0.820668724282025,-0.185595674061028,-0.868628838038365,0.242706335728386,0.0385567820810511,-0.99203217215465,-0.880347072091115,0.914177872200579,0.413564055884985,0.823667486116135,-0.92397087343222
0.629601693539695,-0.472252886496602,0.135347649052435,0.944898489837022,0.101416624664057,-0.286084817389997,0.737677940976656,-0.457081016831603,0.442297228352305,-0.0941230594618819,0.471990307547147,-0.263805562287479,-0.518035627677122,-0.80140769751808,-0.979021118012732,-0.496439636450466,-0.155982090698547,-0.0123016010095839
0.668770834649341,-0.406003452560866,-0.133787467672391,-0.781693871031373,0.120186640471307,-0.220352697754443,0.522025197521795,-0.95665525549867,-0.869432801319953,0.365273074882698,-0.355391314884364,0.344379566304562,-0.917885305321722,-0.665957688198405,0.309959715842251,-0.493832387725745,0.890768458084561,-0.977765409265536
0.916468931323136,-0.250713751302433,0.303245132464564,-0.501260319492435,0.622417904260763,-0.651633543731474,0.986974044696882,-0.741382894917104,0.834414948632203,-0.523181498759976,-0.701338562044007,0.180564962877224,0.839079601615239,-0.986956974485403,0.591481134105232,-0.814072459849563,0.520544516630724,0.229723685993684
