0.984340038143257,-0.487372236087626,-0.134506856619616,-0.328971673422014,-0.00560595048852541,-0.191968642730251,0.766058711226126,-0.870736334412702,0.336977059644171,-0.286796343180722,-0.0845440053774714,0.40348394373594,0.980962357474939,-0.403989596014838,0.474065004603036,0.548124008601589,-0.256144106041707,0.875212708429998
-0.78820817535194,-0.975867984805195,-0.758657157308728,-0.999556519090923,0.997480925171394,0.0525209824799191,-0.379789344677604,-0.378143015028044,-0.687481115426627,-0.217570594147579,0.843628681192002,0.247632804907687,0.999970999546336,-0.69334762808557,0.325298382586473,-0.06937200812128,-0.534128165586911,-0.897512715262134
-0.97216961810932,-0.946057110068415,-0.798349983896292,0.0411356552695556,0.246569243840207,0.118967039100345,0.172864835324169,-0.885887332207471,-0.584215933263402,0.989880956704673,-0.997740942052445,0.748105575213258,0.6580275481837,-0.340095620295077,0.360606293827578,0.0677326270694532,-0.784710002031508,0.811421180056139
0.0229009394640574,-0.601807118208058,-0.617705834851463,0.467296970760122,0.633857713841767,0.594700325091696,0.722224202809028,-0.203141508252891,-0.323616499697611,0.857964827612957,-0.516684543116337,-0.419170237807171,0.813982020045622,-0.989213273855491,-0.885245260729103,0.749846655758958,0.788335289707564,-0.136053522646452
0.386359182831999,-0.955205938757959,-0.202021150478172,0.418960901638009,0.766348736251867,0.811093145893464,0.0324511579388991,-0.388626998005727,0.597195455616897,0.189188111195894,-0.622437823387998,-0.71913059322123,0.921535119377791,-0.761958457418698,0.536100170359062,0.941109365756209,-0.183089246592992,-0.482029872705243
0.30964072482178,-0.57003227973824,0.782694987851519,0.0395404924822693,-0.253892575974526,0.153550725036091,-0.518599018230382,-0.728085258849005,-0.931264817682684,-0.0481180590801491,0.250236461521236,0.793699033462302,0.920969231948708,-0.609780910243178,-0.627168937412635,-0.324209026677631,-0.686578247550213,0.945277756985872
0.563135413249552,-0.256747629147371,-0.956430102678216,0.698252505482292,0.786219101299634,0.929432645407241,0.348225833544613,-0.60034936461614,0.270220023240065,0.748138485359092,-0.90722831334324,-0.97838857117034,0.627046546725112,-0.622929356816658,-0.494863570432581,-0.797472286875114,0.659795367931852,-0.748821267741183
-0.73835393215453,-0.739064531279292,-0.46062149268604,0.503822771601296,-0.367608711760309,-0.925887100364029,-0.927578735131574,-0.520698627233831,-0.963251387683326,-0.636891923675729,-0.627853863699294,0.131260476601897,-0.992226188998775,-0.387938454462187,-0.994028610174557,-0.904760822609421,0.835744403226182,-0.503930700711874
-0.404785311503702,-0.97837327605969,-0.924550179356965,-0.567744937524081,0.273966563527457,-0.506882598394008,0.893151218953147,-0.889539436385752,-0.68608648129091,-0.883591407855782,0.869512124857638,0.610203870390637,-0.112998173159081,-0.709199610030837,-0.955610817277623,0.424051383242035,0.322862951700978,-0.796553948799406
-0.30657011703894,-0.471184039242186,0.496349172432138,0.00937972916726948,0.744773987561825,0.324271599447481,0.960704807173789,-0.347764101507032,0.589299815515661,0.697297912881383,-0.0664140661556339,-0.00192739022985444,-0.977417141188596,-0.550471083051744,-0.31268806630405,0.866345627171148,-0.986008821980101,0.47125693199749
0.239214735682688,-0.790144456452757,-0.813597774046286,0.524532567488278,0.10243327408211,-0.211989962128918,0.663326083525702,-0.292040452031437,-0.29508366030412,0.011037638881727,0.419974392009887,0.929250114564435,0.688201080862526,-0.721224654336099,-0.880278383325915,0.0755603560598384,-0.454763255759498,-0.332635882931126
0.0461849519266677,-0.456567607566979,-0.807146464384695,0.906729368449528,0.39171026525633,-0.258876523589192,-0.773619372292245,-0.989439266728907,-0.38910678931936,-0.901588920458029,0.935520600497499,-0.29338499311981,0.993692193177385,-0.888787500508496,0.0243066274674175,-0.82923900886869,0.7519028111137,-0.70195950646976
0.509836255344486,-0.414359904552977,-0.192365150522611,0.199914964474698,-0.659683437859492,-0.595278000270612,0.0469245366039335,-0.650839012884926,-0.821943579158719,0.207613829154341,-0.00941950874841746,-0.253857634614155,0.76144317340173,-0.839062658063631,-0.668109171869284,0.579374990230135,0.235540254616896,0.225116192002369
-0.911914688494017,-0.667749756792444,-0.943180456731087,-0.990656904871881,-0.801541314367923,-0.867987430592993,-0.438198093994613,-0.586253079393065,0.107375536629639,-0.285827152098449,-0.413086398231371,0.804437768554519,0.947639061113651,-0.360610427037166,0.352762892540899,-0.0268795411227641,-0.148207754431389,-0.36022991005342
0.928764088046161,-0.234055003725949,-0.422025701693271,-0.304424090918351,0.641947925855381,-0.649589034565533,-0.904444140337614,-0.939950358094624,-0.612992757751137,-0.874781287216945,0.984050902530575,0.948523153526952,-0.345743004859305,-0.813564528624324,0.422216745755736,-0.340887594661157,0.779528568396125,-0.0727533405054144
0.775916076160928,-0.736048539046221,-0.0287064933351737,-0.751386742923123,-0.318241559582875,-0.915288000328135,0.581068381472057,-0.715977175028984,0.876469606476123,0.277677379212192,-0.764932254219862,-0.0444114715999046,0.631816561162386,-0.746636586145794,0.778056632624034,0.0347816585725087,0.156837505827117,0.597451998664742
0.829500292348443,-0.228416936112762,-0.186916892038154,-0.854819344289051,-0.437767265102718,0.173975376958947,0.77225234535162,-0.303774295050546,-0.518305192477212,-0.908940841401434,-0.344908265091902,0.309285525842237,0.0727818445641464,-0.793829719440001,-0.729808959052809,0.362104520835962,-0.972160734223277,0.247411466784501
0.20320565030128,-0.854211768998863,0.230789789571795,-0.353205415119047,0.154938092993078,0.258361989286897,-0.17385497743909,-0.221336087780695,0.253499023268697,0.200974742509879,-0.871872621528745,-0.413940514164949,0.915031066124808,-0.539027266921023,-0.710134049742545,-0.927766302566867,0.246433079823122,0.949578006728356
0.183391457043305,-0.457618174821892,-0.507591823817972,0.73995100601574,-0.591797702755685,-0.296346265494985,0.691134310183644,-0.93636473917233,0.398332156892089,0.980363225555217,-0.73957301571014,-0.0999337570275803,0.743923829749191,-0.31647047648042,-0.109703779737327,0.398974492866068,0.430428973133876,0.599388700723363
-0.646883520133273,-0.817514847879072,-0.655052270579642,0.903207965150107,-0.0575267304934221,0.859090483681807,-0.908655571708761,-0.923386639879731,-0.827798385092895,-0.577130166616817,0.734947876881318,-0.920753984675162,0.664792252548408,-0.771157775899003,-0.385425866295316,0.697821443759753,-0.439833460114819,-0.503831183306794
0.613864263339836,-0.745306135967982,-0.449901780788741,-0.813742815430156,0.0553454072472386,0.597931391372313,0.353676134419477,-0.356029741166173,-0.462916065688672,0.202507026122188,0.917965219317919,-0.472660235815058,0.902576683975093,-0.645332704133043,0.0324798268417268,0.983626328401094,0.946039481063392,0.228030681250631
0.951746721729518,-0.449119099159315,-0.624304410826557,0.332290326865525,-0.780833429554865,-0.25320485478882,-0.893716541069428,-0.968064953558177,-0.664684081293961,0.324497610016026,-0.47873946161882,-0.162074493785423,-0.93728759509385,-0.932861881299346,-0.961730728839399,-0.066947043438883,0.9054677094824,0.167626741885965
0.947971804974588,-0.184176638342522,-0.582427173658473,0.608368630338632,-0.566553220882338,-0.176544866141186,0.467090894219974,-0.852037605760637,-0.732950128490548,-0.940568821477037,0.671204943988102,0.210837519360165,-0.475544541829985,-0.918572919405332,0.0884322864415275,0.96370569242337,-0.603082035483365,-0.970003959708849
-0.691205848795923,-0.646550695247273,-0.961211384256003,0.630070331334169,-0.484411852194188,-0.229130086130057,0.924531888181591,-0.849511160445172,-0.525450661557471,-0.0377921168868394,-0.120821142159785,0.218218819805523,-0.188264722557862,-0.850820098002823,-0.633196113460323,0.945590625491734,0.829105854886168,0.745378144898162
0.403478067090492,-0.771389889424383,0.153608458653841,-0.296123412109969,0.220046528251863,-0.34236007339431,0.788146866386825,-0.868397851413301,0.0615909756448079,0.947583671634823,0.930371887018146,0.562361179647204,0.809182805851653,-0.401099326741462,0.450991494325451,-0.371750914199162,-0.652660797188366,-0.0509256529858921
-0.50727767846886,-0.667972960354748,-0.237049286829796,0.778996058636809,-0.283262689264148,0.0811332087410304,0.974901550437744,-0.636210675181919,0.909618269610041,-0.905687343285273,0.753576191027451,0.18046216721668,-0.969443481401281,-0.735843829687612,0.0567335547212202,0.248985109501046,0.897597436745464,0.103848649702896
0.776246087521429,-0.911223825957265,-0.540247869463753,0.590252574342421,0.272802434523032,0.962212578375923,0.651634163060987,-0.787636071344668,-0.700607820274591,-0.233873788841941,0.995067154055027,0.125072414579369,-0.824307127773905,-0.971374237896583,-0.709051595865307,0.930108032156764,-0.671866640295771,0.405704471937243
