0.818828194317794,-0.25661361834808,-0.0119988401476289,0.891624371470709,-0.960213007386873,-0.263813567005011,0.64880366327651,-0.567095815002497,-0.933996424048206,0.798473704512452,-0.794205552802517,-0.988318905228897,0.982118356033283,-0.476247683854889,-0.193120986778811,0.596535794249054,0.0614523873950599,-0.188580216462063
0.743872270800114,-0.868086866973008,0.114074403007549,-0.119740474559246,-0.167330788992034,-0.0131648122394293,0.726151645056043,-0.965636694787832,0.122993048803412,-0.669541501286226,0.451939310623305,0.422815579652235,-0.943377307589807,-0.418870691870745,-0.02996619838754,0.44606664564743,0.322750690077781,0.106331405745042
0.943174148883286,-0.763631123939357,-0.781167148510538,-0.969340901807575,0.173213338094397,0.925557720440234,0.752153824899417,-0.180230756839845,-0.122673946955555,-0.207513614188653,0.514625479241193,-0.971573460833902,-0.810434196056069,-0.905556856610606,-0.800190468225717,-0.929542823661837,-0.318787442203046,0.0534714511844663
0.493385916339879,-0.881823074948892,-0.869509831941458,-0.442600991317351,0.513849307556566,0.479835874158813,0.580088649680879,-0.43895196143489,-0.700482349703313,-0.82141742288201,-0.910422638948272,0.655668061066264,0.827926131816547,-0.387182732758663,-0.0185837573458365,-0.586023429215897,0.0963308080548098,-0.76739694167273
0.917263122236944,-0.438056725746978,-0.300352886924684,0.656481589030699,-0.455027277327621,-0.0371653377251538,0.942692516344922,-0.673123005625383,0.440928394645885,-0.330109088369696,-0.243231604454681,0.168576621994645,0.878242270032988,-0.842183644809846,0.849667298537524,0.559856694918059,0.485562500304339,-0.896003794807942
0.925451237673616,-0.829622580590482,0.753813703429798,-0.475961231382546,-0.831802450973449,0.911236885893735,0.496165621791112,-0.914267952514006,-0.649316548206525,0.853242290137914,-0.818575730462827,0.0309286085101443,-0.855914271369537,-0.819140625102045,0.199578732810718,0.200677645020503,-0.141297885748231,-0.705244981546535
0.580255299611136,-0.540702877352341,0.153799476639274,0.102922233335172,0.0900247614318621,0.524623611720569,0.736134267289254,-0.5981160707763,0.783636854860763,-0.140599761689361,-0.930090194535484,0.777172043815801,0.838971692062435,-0.451821636153302,0.410592006244972,-0.749115850659607,0.181445763996544,-0.577106972959408
0.377078752674665,-0.810137026854855,0.653544131505091,-0.555962442213652,0.363562996202876,0.144094646509781,0.684080906065219,-0.616754829705113,-0.274654636753097,0.961973979120131,0.550858663185899,0.0206779795795111,-0.956016276942574,-0.780916927280331,0.637391811067887,-0.604707414100276,-0.97384537010167,-0.113763413910644
0.647604483946974,-0.319889922309616,0.15135217604756,0.684212611841137,-0.338703696308054,0.26388810726995,0.728327094450745,-0.939523239591868,1.81378027316466,0.789847573167573,-0.0720169605091293,-0.330651420788212,-0.906213995025593,-0.482527173814609,-0.718005088026638,0.587365724885541,-0.955438551472239,-0.159381113554994
0.988032399671167,-0.404391625618744,0.111002973798198,0.842399529108032,0.541949471245496,-0.768122490387467,0.92630363438572,-0.175333676475721,-1.7848331270922,0.0212774234922963,-0.0314138014947128,-0.512582137022439,0.972361031906847,-0.48908984916708,0.768385210897953,-0.690858036135723,0.342888807571907,0.0815826575651684
0.967194256357473,-0.406431251860425,0.0843043509332018,0.155642794983295,0.854693119346487,0.554571710319524,0.136958798923045,-0.931475112182775,0.710167637891214,-0.747183169120542,0.280814063400409,-0.918975708037138,0.40298805544292,-0.724625947756984,-0.671465534563859,0.851834225399343,-0.801962473337521,0.00338474894100083
0.836579598410325,-0.221633649068714,-0.199736969172832,-0.726496019273296,-0.646870618521641,-0.86875154071895,0.743171578153582,-0.921941193715642,0.553533302412151,-0.631122425026783,-0.150311486399878,0.476223332563519,-0.998965728096182,-0.296524138793593,0.171312386715464,-0.0443014805411461,0.17296629546814,0.748782702604673
0.58733413628644,-0.950397104001789,0.773284693142998,-0.268037416631373,0.250629206770393,0.407781473085183,0.725710031448728,-0.762478635535798,0.801089340728284,-0.122416914963358,-0.711285938374366,-0.67021898630551,0.732932869220587,-0.898779096966041,-0.106331134730173,-0.107146203102146,-0.300882341014632,0.904423688493866
0.431198441158607,-0.603487614357605,0.673165651817418,-0.696689599983715,0.427630455897949,-0.383612064357666,0.964155727049408,-0.894964373621607,-0.930512508345075,-0.90465635336221,0.450684708287327,-0.333013814563404,-0.90193237173461,-0.599544219486203,0.456468793310443,-0.0882981471197205,0.277816657571968,-0.241241744366121
0.689186297212348,-0.627476289694885,0.403634980974549,-0.952982095048289,0.525314352254064,0.583657610967596,0.440219622776014,-0.543289578307089,0.161852886510013,-0.751070017810478,0.117559175527449,-0.616711507372889,0.617749468245427,-0.637218708003507,-0.504133363023462,-0.256040011186171,0.908968011806238,0.630774013526167
0.100261860108125,-0.915535878350742,0.324622113874472,-0.685874700399989,-0.128537703830999,0.471577182166081,0.866299374898104,-0.573003710048741,-0.0521494518277,-0.29682906684318,-0.634103296154227,0.62194177677014,-0.930228679408426,-0.374999173625838,0.38553583407101,0.378860220955154,0.745674012110417,0.372736949181527
0.448134182695362,-0.382661543499055,-0.0437393174710401,-0.205497048425254,0.63613145874633,-0.330960731641837,0.571440369622521,-0.704482414622084,-0.883310397101245,-0.389733426920014,0.29131924700519,-0.793878335409741,-0.762837317661772,-0.632811672814568,-0.733467080506248,-0.210640751389154,0.679276357255539,0.67214438210807
0.78290115566128,-0.274464707483754,0.0403166995571538,-0.769036280815041,0.899101715487941,-0.544710056644264,-0.373968658677288,-0.939688269020844,0.0663905269775495,-0.783475283432508,-0.442603826263269,-0.253207677627545,-0.763604532817195,-0.701106919767851,0.151297575398952,-0.801438129414543,0.988327879453231,-0.7222848374966
0.181896408638869,-0.862424434098613,-0.28583064642075,-0.931226413664979,-0.142396750460564,0.792109523803047,0.928133264150533,-0.285638488496485,0.0532425767990028,-0.105071722113095,0.607219993885243,0.791181996367491,0.0164059265593095,-0.883374220637313,-0.736139965120768,-0.805872099383675,-0.284498187380144,0.674711446126323
